,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
1516,11/3/2022,08:08:19,-34.07493,18.84104,67.0,10.24,111.19,-0.138,0.032,0.99401,,,,,,,,,,,,,,,,10.24,0.0,-6633.294548515989,200.0,-0.0017870262634766636,6.473444779787135,-0.06183029175358433
1517,11/3/2022,08:08:21,-34.07496,18.8411,66.6,9.87,112.03,-0.166,-0.002,0.99401,,,,,,,,,,,,,,,,9.87,0.0,-941.6744549939979,100.0,-0.00023379845972055496,2.153691222875437,0.0
1518,11/3/2022,08:08:22,-34.07497,18.84112,66.5,8.67,112.21,-0.116,0.012,0.98801,,,,,,,,,,,,,,,,8.67,9633.506251431028,0.0,100.0,0.002703751736508619,2.776319538492085,0.07210026944075647
1519,11/3/2022,08:08:23,-34.07497,18.84115,66.7,8.74,111.77,-0.132,0.004,0.98801,,,,,,,,,,,,,,,,8.74,5116.868804986555,0.0,100.0,0.0014491302236073764,2.983011381924931,0.0
1520,11/3/2022,08:08:24,-34.07498,18.84118,66.7,9.78,111.45,-0.168,0.008,0.98001,,,,,,,,,,,,,,,,9.78,3669.42643622716,0.0,100.0,0.0010470628989519889,2.153690853252395,0.0
1521,11/3/2022,08:08:25,-34.07499,18.8412,66.8,10.19,111.84,-0.136,0.0,0.97201,,,,,,,,,,,,,,,,10.19,9762.335184947056,0.0,200.0,0.0027673153291519603,5.966021259018752,0.0
1522,11/3/2022,08:08:27,-34.07501,18.84126,66.9,11.63,111.5,-0.108,0.002,0.96601,,,,,,,,,,,,,,,,11.63,3011.8717059747537,0.0,100.0,0.0008644088072152094,3.85516597063849,0.0
1523,11/3/2022,08:08:28,-34.07502,18.8413,67.1,11.69,111.25,-0.128,0.004,0.95601,,,,,,,,,,,,,,,,11.69,7658.048772765986,0.0,200.0,0.0021827913257683293,6.461069783874937,0.0
1524,11/3/2022,08:08:30,-34.07505,18.84136,67.1,12.22,109.98,-0.136,0.004,1.01401,,,,,,,,,,,,,,,,12.22,1043.4867587248289,0.0,100.0,0.0003176352107568969,3.8551643106557156,0.0
1525,11/3/2022,08:08:31,-34.07506,18.8414,67.1,11.76,104.42,-0.176,0.008,1.01201,,,,,,,,,,,,,,,,11.76,0.0,-4188.512667989421,200.0,-0.001107920185552617,6.5626247198121375,-0.04572935327177416
1526,11/3/2022,08:08:33,-34.07507,18.84147,66.8,11.74,114.37,-0.158,0.002,0.97601,,,,,,,,,,,,,,,,11.74,0.0,-14112.40971676707,200.0,-0.003864558254657519,5.136286328468168,-0.07795621321949411
1527,11/3/2022,08:08:35,-34.07509,18.84152,66.4,9.67,110.31,-0.156,0.02,0.87801,,,,,,,,,,,,,,,,9.67,0.0,-12693.51057530977,200.0,-0.003470419604252714,5.136285356395185,-0.07795622800314016
1528,11/3/2022,08:08:37,-34.07511,18.84157,66.0,7.04,111.2,-0.242,-0.008,0.98001,,,,,,,,,,,,,,,,7.04,0.0,-1598.2865710522465,100.0,-0.00041619071418117957,2.153688447345091,0.0
1529,11/3/2022,08:08:38,-34.07512,18.84159,65.9,5.17,112.03,-0.236,-0.004,0.91201,,,,,,,,,,,,,,,,5.17,0.0,-3796.391386646765,200.0,-0.0009989976074018792,1.8460676702700525,0.0
1530,11/3/2022,08:08:40,-34.07512,18.84161,65.8,0.09,112.03,-0.176,0.026,0.97801,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1531,11/3/2022,08:08:42,-34.07512,18.84161,65.8,0.07,112.03,-0.124,0.006,1.00201,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,1.1092374375155578,0.0
1532,11/3/2022,08:08:43,-34.07513,18.84161,65.7,0.17,112.03,-0.1,0.008,1.04401,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,0.9230337266657934,0.0
1533,11/3/2022,08:08:45,-34.07513,18.84162,65.7,0.35,112.03,-0.152,0.014,0.98201,,,,,,,,,,,,,,,,0.35,0.0,0.0,100.0,2.777777777777778e-05,1.846067453659513,0.0
1534,11/3/2022,08:08:46,-34.07513,18.84164,65.6,0.35,112.03,-0.128,0.008,1.02001,,,,,,,,,,,,,,,,0.35,0.0,0.0,100.0,2.777777777777778e-05,1.443051923335208,0.0
1535,11/3/2022,08:08:47,-34.07514,18.84165,65.5,0.43,112.03,-0.128,0.004,0.98401,,,,,,,,,,,,,,,,0.43,0.0,0.0,200.0,5.555555555555556e-05,1.8460672363930621,0.0
1536,11/3/2022,08:08:49,-34.07514,18.84167,65.5,0.57,112.03,-0.146,0.004,1.00401,,,,,,,,,,,,,,,,0.57,879.0897357021702,0.0,200.0,0.00029974714880615837,4.317810159061886,-0.069535687299485
1537,11/3/2022,08:08:51,-34.07516,18.84171,65.2,10.09,111.4,-0.05,-0.004,1.01001,,,,,,,,,,,,,,,,10.09,4628.302271554778,0.0,100.0,0.0013134172976541048,3.8603441123261732,-0.051832058057291595
1538,11/3/2022,08:08:52,-34.07517,18.84175,65.0,12.58,110.89,-0.132,0.012,0.97601,,,,,,,,,,,,,,,,12.58,5654.498512967351,0.0,200.0,0.0016262495869353755,6.834409524178308,-0.029267862240065265
1539,11/3/2022,08:08:54,-34.07519,18.84182,64.8,14.56,109.49,-0.112,-0.006,1.00201,,,,,,,,,,,,,,,,14.56,2532.2415799738424,0.0,200.0,0.0007589559944371784,9.820012493810593,-0.0407444181493496
1540,11/3/2022,08:08:56,-34.07522,18.84192,64.4,16.52,109.15,-0.168,0.0,0.98209,,,,,,,,,,,,,,,,16.52,0.0,-3115.7215376470094,200.0,-0.0008099226493463915,7.710314095844335,0.0
1541,11/3/2022,08:08:58,-34.07524,18.842,64.3,14.11,109.69,-0.17,0.0,1.02009,,,,,,,,,,,,,,,,14.11,0.0,-2595.3952175411773,100.0,-0.0006931653382058826,4.312012604362895,-0.04639870002645665
1542,11/3/2022,08:08:59,-34.07526,18.84204,64.1,14.09,109.85,-0.06,-0.024,1.04009,,,,,,,,,,,,,,,,14.09,6729.3031299714785,0.0,100.0,0.0018970286472142996,4.746590532189309,0.0
1543,11/3/2022,08:09:00,-34.07527,18.84209,64.1,14.8,108.85,-0.16,0.028,1.05609,,,,,,,,,,,,,,,,14.8,5738.447080384082,0.0,100.0,0.0016217908556622452,3.855155180220412,0.0
1544,11/3/2022,08:09:01,-34.07528,18.84213,64.0,15.24,108.91,-0.292,0.024,0.98801,,,,,,,,,,,,,,,,15.24,0.0,-7391.55252959645,100.0,-0.002025431258221236,3.855154765136009,0.0
1545,11/3/2022,08:09:02,-34.07529,18.84217,64.0,12.04,108.91,-0.2,-0.004,1.01201,,,,,,,,,,,,,,,,12.04,0.0,-3696.8491325242476,200.0,-0.0009713469812567355,5.966003174198407,0.0
1546,11/3/2022,08:09:04,-34.07531,18.84223,63.9,9.04,108.27,-0.178,0.0,1.00401,,,,,,,,,,,,,,,,9.04,5569.395929512213,0.0,200.0,0.0016026099804200592,4.746587897889094,0.0
1547,11/3/2022,08:09:06,-34.07532,18.84228,64.0,9.46,108.12,-0.066,-0.02,0.98201,,,,,,,,,,,,,,,,9.46,12562.918614448286,0.0,100.0,0.0035174773929023016,2.9830008336238785,0.0
1548,11/3/2022,08:09:07,-34.07533,18.84231,64.1,12.72,108.73,0.0,-0.028,1.00001,,,,,,,,,,,,,,,,12.72,20058.168284760486,0.0,100.0,0.005599491190211246,3.8551526900694815,0.0
1549,11/3/2022,08:09:08,-34.07534,18.84235,64.1,16.72,108.42,-0.144,-0.004,1.04001,,,,,,,,,,,,,,,,16.72,12038.066616502605,0.0,100.0,0.003371685171250724,5.120674029581837,0.0
1550,11/3/2022,08:09:09,-34.07536,18.8424,64.2,18.15,108.95,-0.108,0.0,0.96401,,,,,,,,,,,,,,,,18.15,11690.217142592606,0.0,100.0,0.003275060317386835,5.648178800560453,0.0
1551,11/3/2022,08:09:10,-34.07537,18.84246,64.2,19.35,108.59,-0.076,0.0,1.01601,,,,,,,,,,,,,,,,19.35,46829.89071481481,0.0,200.0,0.013063858531893001,12.452282130939274,0.0
1552,11/3/2022,08:09:12,-34.0754,18.84259,64.1,25.13,108.65,-0.08,0.008,1.01201,,,,,,,,,,,,,,,,25.13,29616.065235275168,0.0,100.0,0.008254462565354214,7.267803132077994,0.0
1553,11/3/2022,08:09:13,-34.07543,18.84266,63.9,27.91,108.69,-0.104,-0.024,0.97201,,,,,,,,,,,,,,,,27.91,87882.07980145625,0.0,200.0,0.024467244389293402,17.89798058803696,0.0
1554,11/3/2022,08:09:15,-34.07549,18.84284,63.7,35.82,114.99,-0.07,-0.052,0.99601,,,,,,,,,,,,,,,,35.82,54955.198435792656,0.0,200.0,0.015320888454386849,21.318318796368715,0.0
1555,11/3/2022,08:09:17,-34.07557,18.84305,63.8,38.84,112.98,-0.258,0.11,0.99601,,,,,,,,,,,,,,,,38.84,0.0,-58907.707071169796,200.0,-0.016307696408658277,19.627720790381154,-0.020380751146911937
1556,11/3/2022,08:09:19,-34.07563,18.84325,63.4,30.93,108.16,-0.358,0.062,0.91801,,,,,,,,,,,,,,,,30.93,0.0,-80012.07839287921,200.0,-0.02217002177579978,13.672043469582974,-0.036579134734266654
1557,11/3/2022,08:09:21,-34.07567,18.84339,62.9,18.76,108.44,-0.328,0.044,0.97801,,,,,,,,,,,,,,,,18.76,0.0,-28733.663699812587,100.0,-0.007953795472170164,4.763393390423728,-0.08407275470404772
1558,11/3/2022,08:09:22,-34.07568,18.84344,62.5,13.17,109.23,-0.24,0.032,1.03201,,,,,,,,,,,,,,,,13.17,0.0,-13259.714866666976,100.0,-0.0036554763518519377,2.9896871481517833,-0.06694662794729217
1559,11/3/2022,08:09:23,-34.07569,18.84347,62.3,9.67,108.61,-0.26,0.016,1.03201,,,,,,,,,,,,,,,,9.67,0.0,-18158.399924906447,200.0,-0.004988444423585124,3.8667928669535776,-0.07766171858541024
1560,11/3/2022,08:09:25,-34.0757,18.84351,62.0,4.13,109.51,-0.216,0.012,0.99001,,,,,,,,,,,,,,,,4.13,0.0,-608.701705071596,200.0,-0.00011352825140877668,2.9896865465805433,-0.06694664143815135
1561,11/3/2022,08:09:27,-34.07571,18.84354,61.8,6.69,112.93,-0.022,-0.032,1.02401,,,,,,,,,,,,,,,,6.69,11361.211194750618,0.0,100.0,0.0031836697763196163,2.1536773462813215,0.0
1562,11/3/2022,08:09:28,-34.07572,18.84356,61.7,11.06,109.5,-0.196,0.0,0.95601,,,,,,,,,,,,,,,,11.06,0.0,-9609.863099537219,200.0,-0.002613850860982561,6.84971640192629,-0.07306070353933289
1563,11/3/2022,08:09:30,-34.07574,18.84363,61.2,10.35,110.12,-0.258,0.01,0.97201,,,,,,,,,,,,,,,,10.35,0.0,-8973.445559650278,200.0,-0.002437068211013966,4.756036330430249,-0.06311963917368156
1564,11/3/2022,08:09:32,-34.07575,18.84368,60.9,8.95,109.33,-0.136,-0.004,1.01801,,,,,,,,,,,,,,,,8.95,6377.654804046638,0.0,100.0,0.0017993485566796215,2.153676608448746,0.0
1565,11/3/2022,08:09:33,-34.07576,18.8437,60.7,10.37,109.42,-0.184,0.004,1.02801,,,,,,,,,,,,,,,,10.37,0.0,-3126.2704139200337,100.0,-0.0008406306705333427,2.98968474151575,-0.0669466819186347
1566,11/3/2022,08:09:34,-34.07577,18.84373,60.5,10.48,110.49,-0.228,-0.004,1.04001,,,,,,,,,,,,,,,,10.48,0.0,-14939.411777545414,200.0,-0.004094281049318171,5.986889730455995,-0.08361321078117837
1567,11/3/2022,08:09:36,-34.07579,18.84379,60.0,7.67,109.01,-0.204,0.012,1.00401,,,,,,,,,,,,,,,,7.67,0.0,-6176.9616907975305,200.0,-0.0016602671363326474,3.875829596828606,-0.10338779920894803
1568,11/3/2022,08:09:38,-34.0758,18.84383,59.6,9.43,108.84,-0.144,-0.006,0.98409,,,,,,,,,,,,,,,,9.43,0.0,-1037.3374787486598,100.0,-0.00026037152187462773,2.9896835383736975,-0.06694670890039245
1569,11/3/2022,08:09:39,-34.07581,18.84386,59.4,10.52,108.55,-0.24,0.036,0.97201,,,,,,,,,,,,,,,,10.52,0.0,-8939.653378371293,100.0,-0.002455459271769804,2.998033666125702,-0.10023333924884346
1570,11/3/2022,08:09:40,-34.07582,18.84389,59.1,9.0,109.39,-0.264,0.004,0.95601,,,,,,,,,,,,,,,,9.0,0.0,-4381.257833333334,100.0,-0.0011892382870370372,1.8460524847692579,0.0
1571,11/3/2022,08:09:41,-34.07582,18.84391,59.1,5.8,109.4,-0.26,0.008,0.98401,,,,,,,,,,,,,,,,5.8,0.0,-5776.4155401975295,100.0,-0.0015767820944993139,0.9230262422206678,0.0
1572,11/3/2022,08:09:42,-34.07582,18.84392,59.1,0.22,109.4,-0.156,0.004,1.00001,,,,,,,,,,,,,,,,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.9230262422206678,0.0
1573,11/3/2022,08:09:43,-34.07582,18.84393,59.1,0.17,109.4,-0.192,0.016,1.01201,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,1.1092375630713707,0.0
1574,11/3/2022,08:09:45,-34.07583,18.84393,59.0,0.07,109.4,-0.192,0.006,0.98601,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1575,11/3/2022,08:09:46,-34.07583,18.84393,59.0,0.04,109.4,0.0,-0.028,1.00401,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.9230261337494627,0.0
1576,11/3/2022,08:09:47,-34.07583,18.84394,59.0,0.33,109.4,0.06,-0.056,1.02801,,,,,,,,,,,,,,,,0.33,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1577,11/3/2022,08:09:48,-34.07583,18.84394,59.0,9.35,109.57,-0.252,0.028,0.93601,,,,,,,,,,,,,,,,9.35,8044.734946639233,0.0,200.0,0.0022902041518442313,6.831435209262171,0.0
1578,11/3/2022,08:09:50,-34.07585,18.84401,59.0,10.5,108.84,-0.32,0.054,0.95801,,,,,,,,,,,,,,,,10.5,0.0,-9564.608083333333,100.0,-0.0026290578009259256,2.153674756445665,0.0
1579,11/3/2022,08:09:51,-34.07586,18.84403,59.0,5.13,109.42,-0.256,0.016,0.98801,,,,,,,,,,,,,,,,5.13,0.0,-3233.157999006001,100.0,-0.0008703216663905558,0.9230258083356788,0.0
1580,11/3/2022,08:09:52,-34.07586,18.84404,59.0,1.2,107.45,-0.216,0.016,0.97201,,,,,,,,,,,,,,,,1.2,85.38868148148156,0.0,200.0,7.927463374485599e-05,1.4430469606537313,0.0
1581,11/3/2022,08:09:54,-34.07587,18.84405,59.0,0.17,107.45,-0.178,0.002,1.00401,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1582,11/3/2022,08:09:56,-34.07587,18.84405,59.0,0.91,107.45,-0.176,0.008,0.98401,,,,,,,,,,,,,,,,0.91,60.869208300137196,0.0,100.0,4.468589119448255e-05,0.0,0.0
1583,11/3/2022,08:09:57,-34.07587,18.84405,59.0,1.11,107.45,-0.164,0.008,1.00401,,,,,,,,,,,,,,,,1.11,462.58943201481486,0.0,100.0,0.00015627484222633747,0.9230256998643613,0.0
1584,11/3/2022,08:09:58,-34.07587,18.84406,59.0,1.65,105.88,0.032,-0.028,1.02401,,,,,,,,,,,,,,,,1.65,8194.34721111111,0.0,200.0,0.0023317631141975305,3.855130280477883,0.0
1585,11/3/2022,08:10:00,-34.07588,18.8441,59.0,15.09,109.93,-0.062,-0.03,0.96801,,,,,,,,,,,,,,,,15.09,44654.36649626667,0.0,200.0,0.012459546248962965,11.931934012303905,0.0
1586,11/3/2022,08:10:02,-34.07592,18.84422,59.1,22.5,109.71,-0.114,0.01,0.89601,,,,,,,,,,,,,,,,22.5,33531.11111111111,0.0,100.0,0.009341975308641975,6.8314287589132086,0.0
1587,11/3/2022,08:10:03,-34.07594,18.84429,59.3,26.22,112.03,0.044,-0.12,0.92001,,,,,,,,,,,,,,,,26.22,76694.05131488391,0.0,100.0,0.021331680920801087,8.614691254159162,0.0
1588,11/3/2022,08:10:04,-34.07598,18.84437,59.3,34.22,115.81,0.0,-0.18,1.11601,,,,,,,,,,,,,,,,34.22,166697.7411373073,0.0,200.0,0.04636048364925203,23.692285112695163,0.012662688124276964
1589,11/3/2022,08:10:06,-34.07609,18.84459,59.6,46.34,125.63,-0.082,-0.12,0.94201,,,,,,,,,,,,,,,,46.34,32928.104856721184,0.0,100.0,0.00917447357131144,12.78548114921536,0.02346626861794034
1590,11/3/2022,08:10:07,-34.07616,18.8447,59.9,46.8,129.04,-0.16,-0.056,0.96801,,,,,,,,,,,,,,,,46.8,131422.75235555565,0.0,200.0,0.036561875654321015,26.969195308554603,0.0
1591,11/3/2022,08:10:09,-34.07632,18.84492,60.0,53.52,134.34,-0.09,-0.044,1.00601,,,,,,,,,,,,,,,,53.52,78810.84773355833,0.0,100.0,0.021919679925988426,15.69120725009776,-0.04462578180747517
1592,11/3/2022,08:10:10,-34.07642,18.84504,59.3,58.62,135.34,-0.072,-0.024,1.07601,,,,,,,,,,,,,,,,58.62,52651.139841648124,0.0,200.0,0.01468087217823559,35.81699438517883,-0.09226588824397945
1593,11/3/2022,08:10:12,-34.07665,18.84531,56.0,65.99,135.33,-0.042,-0.034,1.05801,,,,,,,,,,,,,,,,65.99,46966.96396140336,0.0,100.0,0.013074156655945378,18.573445694427527,-0.04847525812203172
1594,11/3/2022,08:10:13,-34.07677,18.84545,55.1,68.86,135.56,-0.156,0.084,1.06401,,,,,,,,,,,,,,,,68.86,133534.18585643958,0.0,200.0,0.037148384960122106,39.19700978586903,0.020411137371818804
1595,11/3/2022,08:10:15,-34.07702,18.84575,55.9,71.23,135.65,-0.182,0.032,0.90801,,,,,,,,,,,,,,,,71.23,0.0,-23726.025416337332,200.0,-0.006535007060093703,39.19503965257522,-0.017860352313585418
1596,11/3/2022,08:10:17,-34.07727,18.84605,55.2,68.76,135.09,-0.212,0.0,0.96001,,,,,,,,,,,,,,,,68.76,0.0,-15128.843715315346,200.0,-0.004146901032032041,37.77422327033143,-0.03442179991154583
1597,11/3/2022,08:10:19,-34.07751,18.84634,53.9,68.08,135.46,-0.22,0.004,0.98801,,,,,,,,,,,,,,,,68.08,0.0,-7293.733513230033,200.0,-0.0019704815314527868,35.68138739059357,0.030833282929889412
1598,11/3/2022,08:10:21,-34.07774,18.84661,55.0,63.38,135.81,-0.206,0.0,0.98201,,,,,,,,,,,,,,,,63.38,36802.64231086428,0.0,200.0,0.010278511753017855,34.23794859519963,0.026289649851850328
1599,11/3/2022,08:10:23,-34.07796,18.84687,55.9,61.36,135.46,-0.214,-0.006,0.90401,,,,,,,,,,,,,,,,61.36,16902.05971804833,0.0,100.0,0.004722794366124537,17.115672076038766,0.01752869311657646
1600,11/3/2022,08:10:24,-34.07807,18.847,56.2,60.63,135.77,-0.244,-0.088,0.86001,,,,,,,,,,,,,,,,60.63,0.0,-65973.98508857751,100.0,-0.01829832919127153,15.049404873801464,0.03987925569474653
1601,11/3/2022,08:10:25,-34.07817,18.84711,56.8,52.73,138.16,-0.38,0.032,0.82801,,,,,,,,,,,,,,,,52.73,0.0,-102545.72207439886,200.0,-0.02842936724288857,25.97763192258771,0.015398470852012448
1602,11/3/2022,08:10:27,-34.07835,18.84729,57.2,39.95,141.6,-0.396,-0.01,0.89001,,,,,,,,,,,,,,,,39.95,0.0,-110937.92123844358,200.0,-0.03076053367734544,16.745802232875203,0.023888855375859785
1603,11/3/2022,08:10:29,-34.07847,18.8474,57.6,22.46,147.34,-0.524,0.088,1.00208,,,,,,,,,,,,,,,,22.46,0.0,-74887.23285100168,200.0,-0.02074645356972269,5.230091819528008,0.0
1604,11/3/2022,08:10:31,-34.07851,18.84743,57.7,3.94,170.08,-0.26,0.016,0.96409,,,,,,,,,,,,,,,,3.94,0.0,-2491.377952585086,100.0,-0.0006642716534958572,1.1092380491326002,0.0
1605,11/3/2022,08:10:32,-34.07852,18.84743,57.7,0.11,170.08,-0.184,-0.004,0.99201,,,,,,,,,,,,,,,,0.11,0.0,0.0,200.0,5.555555555555556e-05,1.1092380507970587,0.0
1606,11/3/2022,08:10:34,-34.07853,18.84743,57.7,0.17,170.08,0.032,-0.044,1.00809,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,1.443028805669044,0.0
1607,11/3/2022,08:10:36,-34.07854,18.84744,57.8,16.78,143.6,-0.066,-0.024,0.99008,,,,,,,,,,,,,,,,16.78,19338.7871405476,0.0,200.0,0.005427440872374333,11.416318586951794,0.0
1608,11/3/2022,08:10:38,-34.07863,18.8475,57.8,18.78,149.55,-0.282,0.022,0.96408,,,,,,,,,,,,,,,,18.78,0.0,-56763.14452610339,200.0,-0.015711984590584274,6.699325224383274,-0.10467920503103487
1609,11/3/2022,08:10:40,-34.07868,18.84754,57.1,9.26,154.46,-0.33,0.024,1.00601,,,,,,,,,,,,,,,,9.26,0.0,-22026.242000383092,200.0,-0.006062845000106415,2.4111317788476168,-0.08304401434506854
1610,11/3/2022,08:10:42,-34.0787,18.84755,56.9,1.54,151.07,-0.202,0.018,0.97209,,,,,,,,,,,,,,,,1.54,0.0,-1258.3324555200315,200.0,-0.00029398123764445323,2.9016055564170786,-0.10357612949345184
1611,11/3/2022,08:10:44,-34.07872,18.84757,56.6,3.26,136.17,-0.104,-0.03,1.02409,,,,,,,,,,,,,,,,3.26,2732.6437454661177,0.0,100.0,0.0007868454848516994,1.1092380879322252,0.0
1612,11/3/2022,08:10:45,-34.07873,18.84757,56.5,5.06,139.62,-0.14,-0.044,0.96809,,,,,,,,,,,,,,,,5.06,0.0,-2699.211093089783,100.0,-0.0007220030814138286,1.4568212702620347,-0.13772014027560173
1613,11/3/2022,08:10:46,-34.07874,18.84758,56.3,6.48,147.72,-0.152,-0.032,0.90801,,,,,,,,,,,,,,,,6.48,3155.4328989380774,0.0,200.0,0.0009320646941494659,7.652804938680822,-0.10472817202854205
1614,11/3/2022,08:10:48,-34.0788,18.84762,55.5,13.91,149.91,-0.17,-0.028,1.05208,,,,,,,,,,,,,,,,13.91,106.61623107593529,0.0,100.0,5.7393397521093135e-05,2.901604204214869,-0.10357617793523119
1615,11/3/2022,08:10:49,-34.07882,18.84764,55.2,16.87,154.75,-0.168,-0.02,0.85608,,,,,,,,,,,,,,,,16.87,0.0,-5298.750893606845,200.0,-0.0014163196926685682,10.690828216839744,-0.09367506251188654
1616,11/3/2022,08:10:51,-34.07891,18.84768,54.2,20.43,156.71,-0.12,-0.008,0.95207,,,,,,,,,,,,,,,,20.43,0.0,-1638.146721094117,100.0,-0.0004272629780816992,6.21912100526862,-0.08048407725588047
1617,11/3/2022,08:10:52,-34.07896,18.84771,53.7,22.13,156.33,-0.076,-0.06,1.02009,,,,,,,,,,,,,,,,22.13,6293.1885783842,0.0,100.0,0.0017758857162178334,6.211880355407172,-0.06443732372421596
1618,11/3/2022,08:10:53,-34.07901,18.84774,53.3,24.52,155.21,-0.24,-0.008,1.30009,,,,,,,,,,,,,,,,24.52,0.0,-12272.778036269556,200.0,-0.003353549454519321,14.123623629148351,-0.07086265083641684
1619,11/3/2022,08:10:55,-34.07913,18.84779,52.3,25.48,158.19,-0.174,-0.002,1.09408,,,,,,,,,,,,,,,,25.48,22965.794541907217,0.0,200.0,0.00643494292830756,15.455029298646584,-0.03235757448580389
1620,11/3/2022,08:10:57,-34.07926,18.84785,51.8,28.97,157.94,-0.094,0.018,1.04209,,,,,,,,,,,,,,,,28.97,85091.35252109848,0.0,200.0,0.0236920423669718,18.203410724632498,0.0
1621,11/3/2022,08:10:59,-34.07941,18.84793,51.6,36.24,156.83,-0.17,0.0,1.03807,,,,,,,,,,,,,,,,36.24,32426.617240651864,0.0,100.0,0.009035171455736629,10.643948425418895,0.0
1622,11/3/2022,08:11:00,-34.0795,18.84797,51.5,38.13,157.19,-0.168,-0.004,1.02408,,,,,,,,,,,,,,,,38.13,0.0,-6704.997873778688,100.0,-0.001834721631605191,10.645826046396348,-0.01878781089171905
1623,11/3/2022,08:11:01,-34.07959,18.84801,51.3,37.1,156.89,-0.072,-0.092,0.97608,,,,,,,,,,,,,,,,37.1,101383.87675239821,0.0,200.0,0.028217743542332835,23.699318649515185,-0.029541010540106223
1624,11/3/2022,08:11:03,-34.07979,18.8481,50.6,45.78,159.45,-0.092,0.018,1.05808,,,,,,,,,,,,,,,,45.78,18187.54878436431,0.0,100.0,0.005079874662323419,12.034466411463963,-0.05819911729178882
1625,11/3/2022,08:11:04,-34.07989,18.84815,49.9,48.19,156.47,-0.128,0.164,0.96808,,,,,,,,,,,,,,,,48.19,0.0,-6705.803535875604,100.0,-0.0018349454266321124,13.83591022414117,-0.06509408385220565
1626,11/3/2022,08:11:05,-34.08,18.84822,49.0,48.93,151.22,-0.128,0.088,0.91609,,,,,,,,,,,,,,,,48.93,20471.651111267198,0.0,100.0,0.005714347530907555,14.2674699468939,-0.028039478650010993
1627,11/3/2022,08:11:06,-34.08011,18.8483,48.6,50.32,145.22,-0.256,-0.024,1.02801,,,,,,,,,,,,,,,,50.32,44578.044607968564,0.0,200.0,0.012438345724435713,28.613159012761187,-0.01048487853335577
1628,11/3/2022,08:11:08,-34.08032,18.84848,48.3,51.99,144.77,-0.182,-0.024,0.82809,,,,,,,,,,,,,,,,51.99,1575.4188086915713,0.0,100.0,0.00046539411352543644,15.22989570989773,-0.03283606607900984
1629,11/3/2022,08:11:09,-34.08044,18.84856,47.8,52.37,145.86,-0.22,-0.008,1.00009,,,,,,,,,,,,,,,,52.37,0.0,-25586.27707359901,100.0,-0.007079521409333058,14.78824469757851,-0.06089678132011448
1630,11/3/2022,08:11:10,-34.08055,18.84865,46.9,51.15,145.49,-0.312,0.036,1.02001,,,,,,,,,,,,,,,,51.15,0.0,-101143.67724165184,200.0,-0.028039910344903288,28.179678313603,-0.08170999339098804
1631,11/3/2022,08:11:12,-34.08076,18.84882,44.6,45.08,144.45,-0.292,0.076,0.78001,,,,,,,,,,,,,,,,45.08,0.0,-61167.12284541241,100.0,-0.016963089679281226,11.911977621101418,-0.058798255763549453
1632,11/3/2022,08:11:13,-34.08085,18.84889,43.9,39.39,146.76,-0.344,0.016,1.00001,,,,,,,,,,,,,,,,39.39,0.0,-60827.637842512246,200.0,-0.016841010511808956,20.00380676191661,-0.04000305618320768
1633,11/3/2022,08:11:15,-34.081,18.84901,43.1,32.72,148.48,-0.382,0.038,1.00009,,,,,,,,,,,,,,,,32.72,0.0,-27397.179052343876,100.0,-0.007582549736762188,8.101332604643936,-0.02468980484510763
1634,11/3/2022,08:11:16,-34.08106,18.84906,42.9,28.54,147.02,-0.32,0.124,0.76008,,,,,,,,,,,,,,,,28.54,0.0,-17161.780477121367,100.0,-0.004739383465867046,7.610828706439813,0.0
1635,11/3/2022,08:11:17,-34.08112,18.8491,42.7,24.71,147.55,-0.368,0.024,1.01209,,,,,,,,,,,,,,,,24.71,0.0,-15691.894255521212,100.0,-0.004331081737644781,7.610827499854128,0.0
1636,11/3/2022,08:11:18,-34.08118,18.84914,42.7,20.72,147.39,-0.284,0.016,1.02001,,,,,,,,,,,,,,,,20.72,0.0,-17615.4206384503,200.0,-0.004837616844013973,9.539255486560112,-0.02096753311775632
