longitude,latitude,timestamp
18.82278,-34.03217,2022-05-04 18:12:31
18.82268,-34.03197,2022-05-04 18:12:32
18.82248,-34.03157,2022-05-04 18:12:34
18.82237,-34.03139,2022-05-04 18:12:35
18.82222,-34.03123,2022-05-04 18:12:36
18.82206,-34.03106,2022-05-04 18:12:37
18.8218,-34.0307,2022-05-04 18:12:39
18.82168,-34.03052,2022-05-04 18:12:40
18.82158,-34.03033,2022-05-04 18:12:41
18.82147,-34.03015,2022-05-04 18:12:42
18.82135,-34.02997,2022-05-04 18:12:43
18.82124,-34.02979,2022-05-04 18:12:44
18.82101,-34.02945,2022-05-04 18:12:46
18.82092,-34.02927,2022-05-04 18:12:47
18.82082,-34.02909,2022-05-04 18:12:48
18.82073,-34.02892,2022-05-04 18:12:49
18.82061,-34.02856,2022-05-04 18:12:51
18.82056,-34.02837,2022-05-04 18:12:52
18.82049,-34.02819,2022-05-04 18:12:53
18.82042,-34.02801,2022-05-04 18:12:54
18.8203,-34.02764,2022-05-04 18:12:56
18.82026,-34.02745,2022-05-04 18:12:57
18.82024,-34.02729,2022-05-04 18:12:58
18.82018,-34.02711,2022-05-04 18:12:59
18.82013,-34.02693,2022-11-03 8:28:20
18.82009,-34.02656,2022-05-04 18:13:02
18.82008,-34.02637,2022-05-04 18:13:03
18.82006,-34.02618,2022-05-04 18:13:04
18.82006,-34.026,2022-05-04 18:13:05
18.82006,-34.02581,2022-11-03 8:28:44
18.82006,-34.02546,2022-05-04 18:13:08
18.82006,-34.02528,2022-05-04 18:13:09
18.82007,-34.02509,2022-05-04 18:13:10
18.82008,-34.0249,2022-05-04 18:13:11
18.82008,-34.02472,2022-05-04 18:13:12
18.8201,-34.02434,2022-05-04 18:13:14
18.8201,-34.02415,2022-05-04 18:13:15
18.82011,-34.02397,2022-05-04 18:13:16
18.82013,-34.02378,2022-05-04 18:13:17
18.82016,-34.0234,2022-05-04 18:13:19
18.82018,-34.02322,2022-05-04 18:13:20
18.82018,-34.02303,2022-05-04 18:13:21
18.82019,-34.02283,2022-05-04 18:13:22
18.82022,-34.02245,2022-05-04 18:13:24
18.82023,-34.02225,2022-05-04 18:13:25
18.82024,-34.02205,2022-05-04 18:13:26
18.82025,-34.02187,2022-05-04 18:13:27
18.82026,-34.02148,2022-05-04 18:13:29
18.82026,-34.02128,2022-05-04 18:13:30
18.82027,-34.02108,2022-05-04 18:13:31
18.82028,-34.02089,2022-05-04 18:13:32
18.82031,-34.02051,2022-05-04 18:13:34
18.82033,-34.02032,2022-05-04 18:13:35
18.82034,-34.02013,2022-05-04 18:13:36
18.82035,-34.01993,2022-05-04 18:13:37
18.82037,-34.01954,2022-05-04 18:13:39
18.82037,-34.01935,2022-05-04 18:13:40
18.82036,-34.01916,2022-05-04 18:13:41
18.82039,-34.01897,2022-05-04 18:13:42
18.8204,-34.01857,2022-05-04 18:13:44
18.8204,-34.01839,2022-05-04 18:13:45
18.8204,-34.0182,2022-05-04 18:13:46
18.82046,-34.01801,2022-05-04 18:13:47
18.82049,-34.01762,2022-05-04 13:20:32
18.8205,-34.01744,2022-05-04 18:13:50
18.82052,-34.01723,2022-05-04 18:13:51
18.82055,-34.01704,2022-05-04 18:13:52
18.82059,-34.01666,2022-05-04 18:13:54
18.82062,-34.01647,2022-05-04 18:13:55
18.82066,-34.01628,2022-05-04 18:13:56
18.8207,-34.0161,2022-05-04 18:13:57
18.82071,-34.01588,2022-05-04 18:13:58
18.82073,-34.01568,2022-05-04 18:13:59
18.8208,-34.01529,2022-05-04 18:14:01
18.82084,-34.0151,2022-05-04 18:14:02
18.82089,-34.01493,2022-05-04 18:14:03
18.82095,-34.01475,2022-05-04 18:14:04
18.82104,-34.01439,2022-05-04 18:14:06
18.82107,-34.0142,2022-05-04 18:14:07
18.82113,-34.01401,2022-05-04 18:14:08
18.82117,-34.01383,2022-05-04 18:14:09
18.82127,-34.01347,2022-05-04 18:14:11
18.82132,-34.01327,2022-05-04 18:14:12
18.82136,-34.01308,2022-05-04 18:14:13
18.82141,-34.0129,2022-11-03 8:29:42
18.82149,-34.01252,2022-05-04 15:12:45
18.82154,-34.01232,2022-05-04 18:14:17
18.82161,-34.01212,2022-05-04 18:14:18
18.82166,-34.01192,2022-05-04 18:14:19
18.82177,-34.01155,2022-05-04 18:14:21
18.82181,-34.01136,2022-05-04 18:14:22
18.82186,-34.01117,2022-05-04 18:14:23
18.82192,-34.01098,2022-05-04 18:14:24
18.82204,-34.0106,2022-05-04 18:14:26
18.82209,-34.01042,2022-05-04 18:14:27
18.82214,-34.01023,2022-05-04 18:14:28
18.82218,-34.01004,2022-05-04 18:14:29
18.82225,-34.00986,2022-05-04 18:14:30
18.82238,-34.00951,2022-05-04 18:14:32
18.82242,-34.00932,2022-05-04 18:14:33
18.82247,-34.00914,2022-05-04 18:14:34
18.82252,-34.00897,2022-05-04 18:14:35
18.82257,-34.00879,2022-05-04 18:14:36
18.82266,-34.00845,2022-05-04 18:14:38
18.8227,-34.00828,2022-05-04 18:14:39
18.82275,-34.0081,2022-05-04 18:14:40
18.82278,-34.00792,2022-05-04 18:14:41
18.82283,-34.00775,2022-05-04 18:14:42
18.82294,-34.00742,2022-05-04 18:14:44
18.823,-34.00724,2022-05-04 18:14:45
18.82304,-34.00707,2022-05-04 18:14:46
18.82308,-34.0069,2022-05-04 18:14:47
18.82316,-34.00657,2022-05-04 18:14:49
18.82321,-34.0064,2022-05-04 18:14:50
18.82327,-34.00624,2022-05-04 18:14:51
18.82333,-34.00606,2022-05-04 18:14:52
18.82343,-34.00572,2022-05-04 18:14:54
18.82347,-34.00556,2022-05-04 18:14:55
18.82353,-34.00539,2022-05-04 18:14:56
18.82359,-34.00521,2022-05-04 18:14:57
18.82364,-34.00504,2022-05-04 18:14:58
18.82369,-34.00486,2022-05-04 18:14:59
18.82379,-34.00452,2022-05-04 18:15:01
18.82384,-34.00433,2022-05-04 18:15:02
18.82389,-34.00416,2022-05-04 18:15:03
18.82394,-34.00399,2022-05-04 18:15:04
18.82406,-34.00362,2022-05-04 18:15:06
18.8241,-34.00344,2022-05-04 18:15:07
18.82415,-34.00326,2022-05-04 18:15:08
18.8242,-34.00308,2022-05-04 18:15:09
18.82425,-34.00291,2022-05-04 18:15:10
18.82434,-34.00255,2022-05-04 18:15:12
18.82439,-34.00236,2022-05-04 18:15:13
18.82446,-34.00218,2022-05-04 18:15:14
18.82452,-34.002,2022-05-04 18:15:15
18.82458,-34.0018,2022-05-04 18:15:16
18.82469,-34.00143,2022-05-04 18:15:18
18.82475,-34.00125,2022-05-04 18:15:19
18.8248,-34.00107,2022-05-04 18:15:20
18.82486,-34.0009,2022-05-04 18:15:21
18.82492,-34.00072,2022-05-04 18:15:22
18.82501,-34.00038,2022-05-04 18:15:24
18.82506,-34.0002,2022-05-04 18:15:25
18.82512,-34.00002,2022-05-04 18:15:26
18.82517,-33.99986,2022-05-04 18:15:27
18.82521,-33.99968,2022-05-04 18:15:28
18.82523,-33.99951,2022-05-04 18:15:29
18.82535,-33.99917,2022-05-04 18:15:31
18.8254,-33.999,2022-05-04 18:15:32
18.82546,-33.99883,2022-05-04 18:15:33
18.82551,-33.99867,2022-05-04 18:15:34
18.8256,-33.99834,2022-05-04 18:15:36
18.82566,-33.99819,2022-05-04 18:15:37
18.82572,-33.99805,2022-05-04 18:15:38
18.82577,-33.99791,2022-05-04 18:15:39
18.8258,-33.99777,2022-05-04 18:15:40
18.82587,-33.99752,2022-05-04 18:15:42
18.8259,-33.99742,2022-05-04 18:15:43
18.82592,-33.99734,2022-05-04 18:15:44
18.82594,-33.99726,2022-05-04 18:15:45
18.82596,-33.9972,2022-05-04 18:15:46
18.82598,-33.9971,2022-05-04 18:15:48
18.82599,-33.99707,2022-05-04 18:15:49
18.82599,-33.99706,2022-05-04 18:15:50
18.826,-33.99704,2022-05-04 18:15:51
18.82601,-33.99703,2022-05-04 18:15:52
18.82601,-33.99703,2022-05-04 18:15:52
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.82601,-33.99704,2022-05-04 18:15:55
18.826,-33.99704,2022-05-04 18:15:51
18.826,-33.99704,2022-05-04 18:15:51
18.826,-33.99704,2022-05-04 18:15:51
18.826,-33.99704,2022-05-04 18:15:51
18.826,-33.99702,2022-05-04 18:16:12
18.82601,-33.99701,2022-05-04 18:16:13
18.82602,-33.99693,2022-05-04 18:16:14
18.82605,-33.99685,2022-05-04 18:16:15
18.82608,-33.99676,2022-05-04 18:16:16
18.82615,-33.99654,2022-05-04 18:16:18
18.82618,-33.99643,2022-05-04 18:16:19
18.82621,-33.99633,2022-05-04 18:16:20
18.82627,-33.9962,2022-05-04 18:16:21
18.82634,-33.99594,2022-05-04 18:16:23
18.82638,-33.99581,2022-05-04 18:16:24
18.82643,-33.99567,2022-05-04 18:16:25
18.82648,-33.99553,2022-05-04 18:16:26
18.82658,-33.99522,2022-05-04 18:16:28
18.82663,-33.99507,2022-05-04 18:16:29
18.82666,-33.9949,2022-05-04 18:16:30
18.82667,-33.99475,2022-05-04 18:16:31
18.8267,-33.99442,2022-05-04 18:16:33
18.82673,-33.99426,2022-05-04 18:16:34
18.82674,-33.99396,2022-05-04 18:16:36
18.82674,-33.99382,2022-05-04 18:16:37
18.82673,-33.99367,2022-05-04 18:16:38
18.82674,-33.99353,2022-05-04 18:16:39
18.82678,-33.99333,2022-05-04 18:16:41
18.82677,-33.99321,2022-05-04 18:16:42
18.82677,-33.9931,2022-05-04 18:16:43
18.82676,-33.993,2022-05-04 18:16:44
18.82672,-33.99283,2022-05-04 18:16:46
18.82672,-33.99276,2022-05-04 18:16:47
18.82673,-33.99269,2022-05-04 18:16:48
18.82673,-33.99264,2022-05-04 18:16:49
18.82673,-33.9926,2022-05-04 18:16:51
18.82673,-33.9926,2022-05-04 18:16:51
18.82674,-33.9926,2022-05-04 18:16:53
18.82674,-33.9926,2022-05-04 18:16:53
18.82674,-33.9926,2022-05-04 18:16:53
18.82674,-33.9926,2022-05-04 18:16:53
18.82674,-33.9926,2022-05-04 18:16:53
18.82674,-33.9926,2022-05-04 18:16:53
18.82673,-33.9926,2022-05-04 18:16:51
18.82673,-33.9926,2022-05-04 18:16:51
18.82673,-33.9926,2022-05-04 18:16:51
18.82673,-33.9926,2022-05-04 18:16:51
18.82673,-33.99261,2022-05-04 18:06:13
18.82673,-33.99261,2022-05-04 18:06:13
18.82673,-33.99261,2022-05-04 18:06:13
18.82673,-33.99261,2022-05-04 18:06:13
18.82673,-33.99261,2022-05-04 18:06:13
18.82673,-33.99261,2022-05-04 18:06:13
18.82673,-33.9926,2022-05-04 18:16:51
18.82674,-33.99257,2022-05-04 18:17:14
18.82673,-33.99254,2022-05-04 18:17:15
18.82674,-33.99249,2022-05-04 18:17:16
18.82674,-33.99244,2022-05-04 18:17:17
18.82674,-33.99239,2022-05-04 18:17:18
18.82674,-33.99232,2022-05-04 18:17:19
18.82674,-33.99215,2022-05-04 18:17:21
18.82675,-33.99207,2022-05-04 18:17:22
18.82675,-33.99199,2022-05-04 18:17:23
18.82674,-33.9919,2022-05-04 18:17:24
18.82677,-33.99171,2022-05-04 18:17:26
18.82681,-33.99158,2022-05-04 18:17:27
18.82682,-33.99145,2022-05-04 18:17:28
18.82687,-33.99133,2022-05-04 18:17:29
18.82685,-33.9912,2022-05-04 18:17:30
18.82691,-33.99091,2022-05-04 18:17:32
18.82694,-33.9908,2022-05-04 18:17:33
18.82701,-33.99067,2022-05-04 18:17:34
18.82707,-33.99053,2022-05-04 18:17:35
18.82711,-33.99039,2022-05-04 18:17:36
18.8272,-33.99012,2022-05-04 18:17:38
18.82724,-33.98999,2022-05-04 18:17:39
18.8273,-33.98985,2022-05-04 18:17:40
18.82736,-33.9897,2022-05-04 18:17:41
18.82743,-33.98956,2022-05-04 18:17:42
18.82758,-33.9893,2022-05-04 18:17:44
18.82766,-33.98915,2022-05-04 18:17:45
18.82775,-33.98901,2022-05-04 18:17:46
18.82784,-33.98887,2022-05-04 18:17:47
18.82794,-33.98873,2022-05-04 18:17:48
18.82804,-33.98859,2022-05-04 18:17:49
18.82824,-33.98833,2022-05-04 18:17:51
18.82832,-33.98822,2022-05-04 18:17:52
18.82842,-33.9881,2022-05-04 18:17:53
18.82852,-33.98798,2022-05-04 18:17:54
18.82869,-33.98777,2022-05-04 18:17:56
18.82878,-33.98766,2022-05-04 18:17:57
18.82889,-33.98755,2022-05-04 18:17:58
18.829,-33.98743,2022-05-04 18:17:59
18.82927,-33.98721,2022-05-04 18:18:01
18.82942,-33.98711,2022-05-04 18:18:02
18.82957,-33.98701,2022-05-04 18:18:03
18.82972,-33.98689,2022-05-04 18:18:04
18.82986,-33.98679,2022-05-04 18:18:05
18.83018,-33.98658,2022-05-04 18:18:07
18.83036,-33.98648,2022-05-04 18:18:08
18.83053,-33.98638,2022-05-04 18:18:09
18.8307,-33.9863,2022-05-04 18:18:10
18.83084,-33.98622,2022-05-04 18:18:11
18.8312,-33.98604,2022-05-04 18:18:13
18.83139,-33.98594,2022-05-04 18:18:14
18.83158,-33.98586,2022-05-04 18:18:15
18.83177,-33.98577,2022-05-04 18:18:16
18.83196,-33.98569,2022-05-04 13:52:10
18.83234,-33.98554,2022-05-04 18:18:19
18.83254,-33.98546,2022-05-04 18:18:20
18.83273,-33.98538,2022-05-04 18:18:21
18.83294,-33.9853,2022-05-04 18:18:22
18.83315,-33.98521,2022-05-04 18:18:23
18.83336,-33.98512,2022-05-04 18:18:24
18.83374,-33.98492,2022-05-04 18:18:26
18.83394,-33.98482,2022-05-04 18:18:27
18.83413,-33.98472,2022-05-04 18:18:28
18.83432,-33.98462,2022-05-04 18:18:29
18.83475,-33.9844,2022-05-04 18:18:31
18.83494,-33.98428,2022-05-04 18:18:32
18.83514,-33.98415,2022-05-04 18:18:33
18.83533,-33.98402,2022-05-04 18:18:34
18.83553,-33.9839,2022-11-03 8:32:45
18.83588,-33.98365,2022-05-04 18:18:37
18.83604,-33.98354,2022-05-04 18:18:38
18.83621,-33.98341,2022-05-04 18:18:39
18.83638,-33.98328,2022-05-04 18:18:40
18.83654,-33.98317,2022-05-04 18:18:41
18.83685,-33.98292,2022-05-04 18:18:43
18.837,-33.98279,2022-05-04 18:18:44
18.83716,-33.98266,2022-05-04 18:18:45
18.83731,-33.98253,2022-05-04 18:18:46
18.83745,-33.9824,2022-05-04 18:18:47
18.83778,-33.98212,2022-05-04 18:18:49
18.83793,-33.98197,2022-05-04 18:18:50
18.83807,-33.98182,2022-05-04 18:18:51
18.8382,-33.98168,2022-05-04 18:18:52
18.83834,-33.98153,2022-05-04 18:18:53
18.83846,-33.98138,2022-05-04 18:18:54
18.83873,-33.98104,2022-05-04 18:18:56
18.83882,-33.98089,2022-05-04 18:18:57
18.83893,-33.98074,2022-05-04 18:18:58
18.83904,-33.98059,2022-05-04 18:18:59
18.83928,-33.98028,2022-05-04 18:19:01
18.8394,-33.98014,2022-05-04 18:19:02
18.83952,-33.97999,2022-05-04 15:15:53
18.83962,-33.97984,2022-05-04 18:19:04
18.83973,-33.97968,2022-05-04 18:19:05
18.83994,-33.97939,2022-05-04 18:19:07
18.84004,-33.97924,2022-05-04 18:19:08
18.84012,-33.97908,2022-05-04 18:19:09
18.84021,-33.97892,2022-05-04 18:19:10
18.84029,-33.97875,2022-05-04 18:19:11
18.84046,-33.9784,2022-05-04 18:19:13
18.84055,-33.97826,2022-05-04 18:19:14
18.84062,-33.9781,2022-05-04 18:19:15
18.84069,-33.97795,2022-05-04 18:19:16
18.84076,-33.97778,2022-05-04 18:19:17
18.8409,-33.97744,2022-05-04 18:19:19
18.84097,-33.97727,2022-05-04 18:19:20
18.84105,-33.97711,2022-05-04 18:19:21
18.84113,-33.97692,2022-05-04 18:19:22
18.8412,-33.97675,2022-05-04 18:19:23
18.84127,-33.97657,2022-05-04 18:19:24
18.84138,-33.97625,2022-05-04 18:19:26
18.84143,-33.97608,2022-05-04 18:19:27
18.8415,-33.97593,2022-05-04 18:19:28
18.84157,-33.97576,2022-11-03 8:33:57
18.84172,-33.97542,2022-05-04 14:55:44
18.84179,-33.97524,2022-05-04 18:19:32
18.84187,-33.97506,2022-05-04 18:19:33
18.84194,-33.97486,2022-05-04 18:19:34
18.84201,-33.97467,2022-05-04 18:19:35
18.84217,-33.97424,2022-05-04 18:19:37
18.84225,-33.97402,2022-05-04 18:19:38
18.84233,-33.9738,2022-05-04 18:19:39
18.84242,-33.97359,2022-05-04 18:19:40
18.84251,-33.97337,2022-05-04 18:19:41
18.8427,-33.97294,2022-05-04 18:19:43
18.84278,-33.97272,2022-05-04 18:19:44
18.84288,-33.97251,2022-05-04 18:19:45
18.84298,-33.97229,2022-05-04 18:19:46
18.84307,-33.97207,2022-05-04 18:19:47
18.8432,-33.97166,2022-05-04 18:19:49
18.84326,-33.97145,2022-05-04 18:19:50
18.84334,-33.97128,2022-05-04 18:19:51
18.84349,-33.97091,2022-05-04 18:19:53
18.84356,-33.97072,2022-05-04 18:19:54
18.84363,-33.97054,2022-05-04 18:19:55
18.84368,-33.97038,2022-05-04 18:19:56
18.84372,-33.97021,2022-05-04 18:19:57
18.84384,-33.96994,2022-05-04 18:19:59
18.84389,-33.96981,2022-05-04 18:20:00
18.84395,-33.96968,2022-05-04 18:20:01
18.84401,-33.96956,2022-05-04 18:20:02
18.84405,-33.96946,2022-05-04 18:20:03
18.84408,-33.96936,2022-05-04 18:20:04
18.84417,-33.96917,2022-05-04 18:20:06
18.84421,-33.96907,2022-05-04 18:20:07
18.84423,-33.96898,2022-05-04 18:20:08
18.84426,-33.96887,2022-05-04 18:20:09
18.84436,-33.96864,2022-05-04 18:20:11
18.84441,-33.96853,2022-05-04 18:20:12
18.84446,-33.96842,2022-05-04 18:20:13
18.84449,-33.9683,2022-05-04 18:20:14
18.84452,-33.96819,2022-05-04 18:20:15
18.84458,-33.96795,2022-05-04 18:20:17
18.84464,-33.9678,2022-05-04 18:20:18
18.84469,-33.96765,2022-05-04 18:20:19
18.84475,-33.96753,2022-05-04 18:20:20
18.84482,-33.96738,2022-05-04 18:20:21
18.84496,-33.96711,2022-05-04 18:20:23
18.84507,-33.96695,2022-05-04 18:20:24
18.84519,-33.96679,2022-05-04 18:20:25
18.84532,-33.96661,2022-05-04 18:20:26
18.84545,-33.96648,2022-05-04 18:20:27
18.84574,-33.96619,2022-05-04 18:20:29
18.84587,-33.96604,2022-05-04 18:20:30
18.84601,-33.96592,2022-05-04 18:20:31
18.84617,-33.96579,2022-05-04 18:20:32
18.84632,-33.96569,2022-05-04 18:20:33
18.84648,-33.96558,2022-05-04 18:20:34
18.84683,-33.96536,2022-05-04 18:20:36
18.84701,-33.96526,2022-05-04 18:20:37
18.84719,-33.96515,2022-05-04 18:20:38
18.84738,-33.96504,2022-05-04 18:20:39
18.84773,-33.96484,2022-05-04 18:20:41
18.84789,-33.96474,2022-05-04 18:20:42
18.84802,-33.96465,2022-05-04 18:20:43
18.84818,-33.96456,2022-05-04 18:20:44
18.84836,-33.96447,2022-05-04 18:20:45
18.84872,-33.96429,2022-05-04 18:20:47
18.84888,-33.96419,2022-05-04 18:20:48
18.84904,-33.96409,2022-05-04 18:20:49
18.84918,-33.964,2022-05-04 18:20:50
18.84933,-33.96391,2022-05-04 18:20:51
18.84964,-33.96369,2022-05-04 18:20:53
18.84979,-33.96358,2022-05-04 18:20:54
18.84994,-33.96349,2022-05-04 18:20:55
18.85005,-33.96338,2022-05-04 18:20:56
18.85018,-33.96329,2022-05-04 18:20:57
18.85039,-33.96311,2022-05-04 18:20:59
18.85048,-33.96301,2022-05-04 18:21:00
18.85057,-33.96292,2022-05-04 18:21:01
18.85066,-33.96282,2022-05-04 18:21:02
18.85074,-33.96272,2022-05-04 18:21:03
18.85083,-33.96261,2022-05-04 18:21:04
18.85101,-33.96236,2022-05-04 18:21:06
18.8511,-33.96222,2022-05-04 18:21:07
18.85119,-33.96209,2022-05-04 18:21:08
18.85128,-33.96193,2022-05-04 18:21:09
18.85148,-33.96163,2022-05-04 18:21:11
18.85161,-33.96147,2022-05-04 18:21:12
18.85171,-33.96131,2022-05-04 18:21:13
18.8518,-33.96118,2022-05-04 18:21:14
18.85189,-33.96105,2022-05-04 18:21:15
18.85212,-33.96077,2022-05-04 18:21:17
18.85225,-33.96061,2022-05-04 18:21:18
18.85239,-33.96043,2022-05-04 18:21:19
18.85249,-33.96027,2022-05-04 18:21:20
18.85268,-33.95995,2022-05-04 18:21:22
18.85277,-33.95979,2022-05-04 18:21:23
18.85286,-33.95963,2022-05-04 18:21:24
18.85295,-33.9595,2022-05-04 18:21:25
18.85311,-33.95926,2022-05-04 18:21:27
18.85318,-33.95917,2022-05-04 18:21:28
18.85323,-33.9591,2022-05-04 18:21:29
18.85326,-33.95903,2022-05-04 18:21:30
18.85329,-33.95898,2022-05-04 18:21:32
18.85328,-33.959,2022-05-04 18:21:33
18.85328,-33.959,2022-05-04 18:21:33
18.85328,-33.959,2022-05-04 18:21:33
18.85327,-33.959,2022-05-04 18:21:37
18.85328,-33.959,2022-05-04 18:21:33
18.85327,-33.959,2022-05-04 18:21:37
18.85327,-33.959,2022-05-04 18:21:37
18.85327,-33.959,2022-05-04 18:21:37
18.85327,-33.959,2022-05-04 18:21:37
18.85328,-33.959,2022-05-04 18:21:33
18.85328,-33.959,2022-05-04 18:21:33
18.85329,-33.95898,2022-05-04 18:21:32
18.85331,-33.95894,2022-05-04 18:21:48
18.85335,-33.95889,2022-05-04 18:21:49
18.8534,-33.95882,2022-05-04 18:21:50
18.85349,-33.95868,2022-05-04 18:21:52
18.85354,-33.95861,2022-05-04 18:21:53
18.8536,-33.95853,2022-05-04 18:21:54
18.85366,-33.95844,2022-05-04 18:21:55
18.85383,-33.9582,2022-05-04 18:21:57
18.85393,-33.95807,2022-05-04 18:21:58
18.85402,-33.95795,2022-05-04 18:21:59
18.85412,-33.95783,2022-05-04 18:22:00
18.85429,-33.95758,2022-05-04 18:22:02
18.85436,-33.95748,2022-05-04 13:27:46
18.85444,-33.95738,2022-05-04 18:22:04
18.85452,-33.95729,2022-05-04 18:22:05
18.85463,-33.95714,2022-05-04 18:22:07
18.85467,-33.95708,2022-05-04 18:22:08
18.8547,-33.95702,2022-05-04 18:22:09
18.85473,-33.95699,2022-05-04 18:22:10
18.85476,-33.95693,2022-05-04 18:22:12
18.85476,-33.95691,2022-05-04 18:22:13
18.85476,-33.9569,2022-05-04 18:22:14
18.85476,-33.95691,2022-05-04 18:22:13
18.85476,-33.95691,2022-05-04 18:22:13
18.85476,-33.95691,2022-05-04 18:22:13
18.85476,-33.95691,2022-05-04 18:22:13
18.85475,-33.95691,2022-05-04 18:22:20
18.85475,-33.95691,2022-05-04 18:22:20
18.85475,-33.95691,2022-05-04 18:22:20
18.85476,-33.95691,2022-05-04 18:22:13
18.85476,-33.95689,2022-05-04 18:22:25
18.85482,-33.9568,2022-05-04 18:22:27
18.85485,-33.95673,2022-05-04 18:22:28
18.8549,-33.95666,2022-05-04 18:22:29
18.85495,-33.95657,2022-05-04 18:22:30
18.85505,-33.95636,2022-05-04 18:22:32
18.85512,-33.95626,2022-05-04 18:22:33
18.85517,-33.95613,2022-05-04 18:22:34
18.85522,-33.95601,2022-05-04 18:22:35
18.85534,-33.95573,2022-05-04 18:22:37
18.85539,-33.95559,2022-05-04 18:22:38
18.85541,-33.95543,2022-05-04 18:22:39
18.85548,-33.95527,2022-05-04 18:22:40
18.85554,-33.95512,2022-05-04 18:22:41
18.85558,-33.95496,2022-05-04 18:22:42
18.85565,-33.95464,2022-05-04 18:22:44
18.85567,-33.95448,2022-05-04 18:22:45
18.8557,-33.95433,2022-05-04 18:22:46
18.85573,-33.95417,2022-05-04 18:22:47
18.85574,-33.95385,2022-05-04 18:22:49
18.85575,-33.95369,2022-05-04 18:22:50
18.85576,-33.95352,2022-05-04 18:22:51
18.85577,-33.95336,2022-05-04 18:22:52
18.8557,-33.95306,2022-05-04 18:22:54
18.85566,-33.95289,2022-05-04 18:22:55
18.85561,-33.95274,2022-05-04 18:22:56
18.85558,-33.95256,2022-05-04 18:22:57
18.85553,-33.95221,2022-05-04 18:22:59
18.85549,-33.95205,2022-05-04 18:23:00
18.85543,-33.95189,2022-05-04 18:23:01
18.85539,-33.95173,2022-05-04 18:23:02
18.85526,-33.95142,2022-05-04 18:23:04
18.85521,-33.95128,2022-05-04 18:23:05
18.85514,-33.95113,2022-05-04 18:23:06
18.85509,-33.95099,2022-05-04 18:23:07
18.85496,-33.9507,2022-05-04 18:23:09
18.8549,-33.95054,2022-05-04 18:23:10
18.85485,-33.95041,2022-05-04 18:23:11
18.85481,-33.95026,2022-05-04 18:23:12
18.85467,-33.94999,2022-05-04 18:23:14
18.8546,-33.94984,2022-05-04 18:23:15
18.85456,-33.94969,2022-05-04 18:23:16
18.85452,-33.94955,2022-05-04 18:23:17
18.85443,-33.94927,2022-05-04 18:23:19
18.85437,-33.94913,2022-05-04 18:23:20
18.85432,-33.949,2022-05-04 18:23:21
18.85427,-33.94888,2022-05-04 18:23:22
18.85417,-33.94863,2022-05-04 18:23:24
18.85413,-33.94851,2022-05-04 18:23:25
18.85408,-33.94838,2022-05-04 18:23:26
18.85403,-33.94825,2022-05-04 18:23:27
18.85391,-33.94801,2022-05-04 18:23:29
18.85388,-33.94789,2022-05-04 18:23:30
18.85385,-33.94776,2022-05-04 18:23:31
18.85379,-33.94765,2022-05-04 18:23:32
18.85369,-33.9474,2022-05-04 18:23:34
18.85365,-33.94728,2022-05-04 18:23:35
18.85362,-33.94715,2022-05-04 18:23:36
18.85354,-33.94703,2022-05-04 18:23:37
18.85345,-33.94679,2022-05-04 18:23:39
18.85341,-33.94667,2022-05-04 18:23:40
18.85337,-33.94655,2022-05-04 18:12:48
18.85333,-33.94644,2022-05-04 18:23:42
18.85322,-33.94623,2022-05-04 18:23:44
18.85317,-33.94613,2022-05-04 18:23:45
18.85313,-33.94603,2022-05-04 08:05:53
18.85308,-33.94592,2022-05-04 18:23:47
18.85302,-33.9457,2022-05-04 18:23:49
18.85299,-33.94559,2022-05-04 18:23:50
18.85296,-33.94549,2022-05-04 18:12:57
18.85294,-33.9454,2022-05-04 18:23:52
18.85288,-33.94522,2022-05-04 18:23:54
18.85286,-33.94515,2022-05-04 18:23:55
18.85283,-33.94508,2022-05-04 18:23:56
18.85282,-33.94503,2022-05-04 18:23:57
18.85279,-33.94498,2022-05-04 18:23:59
18.85278,-33.94497,2022-05-04 18:24:00
18.85278,-33.94497,2022-05-04 18:24:00
18.85278,-33.94497,2022-05-04 18:24:00
18.85278,-33.94497,2022-05-04 18:24:00
18.85278,-33.94498,2022-05-04 18:24:05
18.85278,-33.94498,2022-05-04 18:24:05
18.85278,-33.94498,2022-05-04 18:24:05
18.85278,-33.94498,2022-05-04 18:24:05
18.85278,-33.94498,2022-05-04 18:24:05
18.85278,-33.94498,2022-05-04 18:24:05
18.85278,-33.94498,2022-05-04 18:24:05
18.85277,-33.94497,2022-05-04 18:24:14
18.85277,-33.94497,2022-05-04 18:24:14
18.85276,-33.94497,2022-05-04 18:24:16
