longitude,latitude,timestamp
-81.3471728,28.6282972,2022-02-20 19:25:24
-81.34733609999999,28.6283559,2022-02-20 19:25:25
-81.34750389999999,28.628407,2022-02-20 19:25:26
-81.3476767,28.6284502,2022-02-20 19:25:27
-81.3478542,28.6284828,2022-02-20 19:25:28
-81.3480374,28.6285056,2022-02-20 19:25:29
-81.34822059999999,28.6285177,2022-02-20 19:25:30
-81.3484053,28.6285207,2022-02-20 19:25:31
-81.3485903,28.6285155,2022-02-20 19:25:32
-81.3487748,28.6285013,2022-02-20 19:25:33
-81.3489586,28.6284741,2022-02-20 19:25:34
-81.3491375,28.6284382,2022-02-20 19:25:35
-81.34931279999999,28.6283912,2022-02-20 19:25:36
-81.3494894,28.6283343,2022-02-20 19:25:37
-81.3496684,28.6282703,2022-02-20 19:25:38
-81.3498482,28.628203,2022-02-20 19:25:39
-81.35002829999999,28.628133,2022-02-20 19:25:40
-81.3502105,28.6280633,2022-02-20 19:25:41
-81.3503944,28.6279918,2022-02-20 19:25:42
-81.3505804,28.6279195,2022-02-20 19:25:43
-81.35076629999999,28.627848,2022-02-20 19:25:44
-81.3509528,28.6277772,2022-02-20 19:25:45
-81.35113969999999,28.627707,2022-02-20 19:25:46
-81.3513265,28.6276357,2022-02-20 19:25:47
-81.3515133,28.6275636,2022-02-20 19:25:48
-81.351699,28.6274918,2022-02-20 19:25:49
-81.35188269999999,28.6274228,2022-02-20 19:25:50
-81.3520661,28.6273622,2022-02-20 19:25:51
-81.3522524,28.6273118,2022-02-20 19:25:52
-81.3524446,28.6272726,2022-02-20 19:25:53
-81.3526595,28.6272425,2022-02-20 19:25:54
-81.35285569999999,28.6272267,2022-02-20 19:25:55
-81.3530531,28.6272229,2022-02-20 19:25:56
-81.35325069999999,28.6272276,2022-02-20 19:25:57
-81.3534486,28.6272363,2022-02-20 19:25:58
-81.3536512,28.627246,2022-02-20 19:25:59
-81.353853,28.6272545,2022-02-20 19:26:00
-81.3540558,28.627263,2022-02-20 19:26:01
-81.3542588,28.6272721,2022-02-20 19:26:02
-81.35446309999999,28.6272812,2022-02-20 19:26:03
-81.35466869999999,28.6272883,2022-02-20 19:26:04
-81.35487119999999,28.6272949,2022-02-20 19:26:05
-81.35507439999999,28.6273025,2022-02-20 19:26:06
-81.35527809999999,28.6273103,2022-02-20 19:26:07
-81.35548039999999,28.6273193,2022-02-20 19:26:08
-81.3556823,28.6273296,2022-02-20 19:26:09
-81.3558815,28.6273399,2022-02-20 19:26:10
-81.3560826,28.62735,2022-02-20 19:26:11
-81.35628369999999,28.6273612,2022-02-20 19:26:12
-81.35648479999999,28.6273727,2022-02-20 19:26:13
-81.3566862,28.6273834,2022-02-20 19:26:14
-81.356888,28.6273934,2022-02-20 19:26:15
-81.3570877,28.6274033,2022-02-20 19:26:16
-81.35728979999999,28.627414,2022-02-20 19:26:17
-81.3574919,28.6274247,2022-02-20 19:26:18
-81.3576963,28.6274353,2022-02-20 19:26:19
-81.35790159999999,28.6274454,2022-02-20 19:26:20
-81.35810819999999,28.6274561,2022-02-20 19:26:21
-81.3583139,28.6274677,2022-02-20 19:26:22
-81.358519,28.627479,2022-02-20 19:26:23
-81.3587235,28.6274899,2022-02-20 19:26:24
-81.35892659999999,28.6275009,2022-02-20 19:26:25
-81.35912979999999,28.627512,2022-02-20 19:26:26
-81.3593327,28.6275232,2022-02-20 19:26:27
-81.35953429999999,28.6275366,2022-02-20 19:26:28
-81.35973419999999,28.6275474,2022-02-20 19:26:29
-81.3599351,28.6275552,2022-02-20 19:26:30
-81.3601367,28.6275599,2022-02-20 19:26:31
-81.3603352,28.6275619,2022-02-20 19:26:32
-81.3605279,28.6275629,2022-02-20 19:26:33
-81.36071679999999,28.6275625,2022-02-20 19:26:34
-81.36090449999999,28.627561,2022-02-20 19:26:35
-81.3611062,28.6275588,2022-02-20 19:26:36
-81.3612678,28.627557,2022-02-20 19:26:37
-81.3614453,28.6275544,2022-02-20 19:26:38
-81.36162,28.6275536,2022-02-20 19:26:39
-81.36179059999999,28.6275528,2022-02-20 19:26:40
-81.3619559,28.6275514,2022-02-20 19:26:41
-81.3621311,28.6275493,2022-02-20 19:26:42
-81.36227,28.6275484,2022-02-20 19:26:43
-81.36241969999999,28.6275477,2022-02-20 19:26:44
-81.36256499999999,28.6275481,2022-02-20 19:26:45
-81.3627027,28.6275493,2022-02-20 19:26:46
-81.3628233,28.6275506,2022-02-20 19:26:47
-81.36293529999999,28.6275521,2022-02-20 19:26:48
-81.3630099,28.6275533,2022-02-20 19:26:49
-81.3630775,28.6275537,2022-02-20 19:26:50
-81.3631241,28.6275542,2022-02-20 19:26:51
-81.36315479999999,28.6275544,2022-02-20 19:26:52
-81.3631703,28.6275548,2022-02-20 19:26:53
-81.3631795,28.6275547,2022-02-20 19:26:54
-81.36318349999999,28.6275548,2022-02-20 19:26:55
-81.3631843,28.627555,2022-02-20 19:26:56
-81.3631851,28.6275552,2022-02-20 19:26:57
-81.3631851,28.6275554,2022-02-20 19:26:58
-81.36318539999999,28.6275553,2022-02-20 19:26:59
-81.3631858,28.6275551,2022-02-20 19:27:00
-81.3631861,28.627555,2022-02-20 19:27:01
-81.3631863,28.6275547,2022-02-20 19:27:02
-81.3631867,28.6275545,2022-02-20 19:27:03
-81.3631868,28.6275545,2022-02-20 19:27:04
-81.363187,28.6275546,2022-02-20 19:27:05
-81.363187,28.6275546,2022-02-20 19:27:06
-81.3631867,28.6275545,2022-02-20 19:27:07
-81.36318659999999,28.6275545,2022-02-20 19:27:08
-81.3631867,28.6275546,2022-02-20 19:27:09
-81.36318639999999,28.6275548,2022-02-20 19:27:10
-81.3631863,28.6275549,2022-02-20 19:27:11
-81.363186,28.6275549,2022-02-20 19:27:12
-81.3631857,28.6275549,2022-02-20 19:27:13
-81.3631856,28.6275549,2022-02-20 19:27:14
-81.3631857,28.6275549,2022-02-20 19:27:15
-81.3631856,28.6275551,2022-02-20 19:27:16
-81.3631851,28.6275552,2022-02-20 19:27:17
-81.3631848,28.6275553,2022-02-20 19:27:18
-81.3631844,28.6275553,2022-02-20 19:27:19
-81.3631843,28.6275554,2022-02-20 19:27:20
-81.3631843,28.6275556,2022-02-20 19:27:21
-81.3631849,28.6275559,2022-02-20 19:27:22
-81.3631849,28.6275562,2022-02-20 19:27:23
-81.3631853,28.6275564,2022-02-20 19:27:24
-81.36318539999999,28.6275567,2022-02-20 19:27:25
-81.36318589999999,28.627557,2022-02-20 19:27:26
-81.3631858,28.6275575,2022-02-20 19:27:27
-81.36318620909091,28.627557405454542,2022-02-20 19:27:28
-81.36318661818181,28.627557310909097,2022-02-20 19:27:29
-81.36318702727273,28.62755721636364,2022-02-20 19:27:30
-81.36318743636363,28.627557121818185,2022-02-20 19:27:31
-81.36318784545455,28.62755702727273,2022-02-20 19:27:32
-81.36318825454545,28.627556932727273,2022-02-20 19:27:33
-81.36318866363636,28.62755683818182,2022-02-20 19:27:34
-81.36318907272727,28.627556743636365,2022-02-20 19:27:35
-81.36318948181818,28.62755664909091,2022-02-20 19:27:36
-81.36318989090908,28.627556554545457,2022-02-20 19:27:37
-81.3631903,28.62755646,2022-02-20 19:27:38
-81.3631907090909,28.62755636545455,2022-02-20 19:27:39
-81.36319111818182,28.627556270909093,2022-02-20 19:27:40
-81.36319152727272,28.627556176363637,2022-02-20 19:27:41
-81.36319193636363,28.627556081818184,2022-02-20 19:27:42
-81.36319234545454,28.62755598727273,2022-02-20 19:27:43
-81.36319275454545,28.627555892727273,2022-02-20 19:27:44
-81.36319316363635,28.62755579818182,2022-02-20 19:27:45
-81.36319357272727,28.627555703636364,2022-02-20 19:27:46
-81.36319398181818,28.627555609090912,2022-02-20 19:27:47
-81.36319439090909,28.627555514545456,2022-02-20 19:27:48
-81.3631948,28.62755542,2022-02-20 19:27:49
-81.3631952090909,28.627555325454548,2022-02-20 19:27:50
-81.36319561818182,28.627555230909092,2022-02-20 19:27:51
-81.36319602727272,28.62755513636364,2022-02-20 19:27:52
-81.36319643636364,28.627555041818184,2022-02-20 19:27:53
-81.36319684545454,28.627554947272728,2022-02-20 19:27:54
-81.36319725454545,28.627554852727275,2022-02-20 19:27:55
-81.36319766363636,28.62755475818182,2022-02-20 19:27:56
-81.36319807272727,28.627554663636364,2022-02-20 19:27:57
-81.36319848181817,28.62755456909091,2022-02-20 19:27:58
-81.36319889090909,28.627554474545455,2022-02-20 19:27:59
-81.36319929999999,28.627554380000003,2022-02-20 19:28:00
-81.3631997090909,28.627554285454547,2022-02-20 19:28:01
-81.36320011818181,28.62755419090909,2022-02-20 19:28:02
-81.36320052727272,28.62755409636364,2022-02-20 19:28:03
-81.36320093636364,28.627554001818183,2022-02-20 19:28:04
-81.36320134545454,28.62755390727273,2022-02-20 19:28:05
-81.36320175454546,28.627553812727275,2022-02-20 19:28:06
-81.36320216363636,28.62755371818182,2022-02-20 19:28:07
-81.36320257272727,28.627553623636366,2022-02-20 19:28:08
-81.36320298181818,28.62755352909091,2022-02-20 19:28:09
-81.36320339090909,28.627553434545455,2022-02-20 19:28:10
-81.3632038,28.62755334,2022-02-20 19:28:11
-81.36320420909091,28.627553245454543,2022-02-20 19:28:12
-81.36320461818181,28.627553150909097,2022-02-20 19:28:13
-81.36320502727273,28.62755305636364,2022-02-20 19:28:14
-81.36320543636363,28.627552961818186,2022-02-20 19:28:15
-81.36320584545454,28.62755286727273,2022-02-20 19:28:16
-81.36320625454545,28.62755277272727,2022-02-20 19:28:17
-81.36320666363636,28.627552678181814,2022-02-20 19:28:18
-81.36320707272726,28.62755258363637,2022-02-20 19:28:19
-81.36320748181818,28.62755248909091,2022-02-20 19:28:20
-81.36320789090908,28.627552394545457,2022-02-20 19:28:21
-81.3632083,28.6275523,2022-02-20 19:28:22
-81.3632111,28.6275525,2022-02-20 19:28:23
-81.3632366,28.6275532,2022-02-20 19:28:24
-81.3632751,28.6275538,2022-02-20 19:28:25
-81.3633256,28.6275541,2022-02-20 19:28:26
-81.36338719999999,28.627553,2022-02-20 19:28:27
-81.3634563,28.627547,2022-02-20 19:28:28
-81.36352409999999,28.6275249,2022-02-20 19:28:29
-81.3635838,28.6274826,2022-02-20 19:28:30
-81.3636227,28.6274216,2022-02-20 19:28:31
-81.36364139999999,28.6273497,2022-02-20 19:28:32
-81.36364809999999,28.6272782,2022-02-20 19:28:33
-81.3636472,28.6272217,2022-02-20 19:28:34
-81.3636461,28.6271749,2022-02-20 19:28:35
-81.36364429999999,28.6271374,2022-02-20 19:28:36
-81.3636446,28.6271076,2022-02-20 19:28:37
-81.36364549999999,28.6270763,2022-02-20 19:28:38
-81.3636451,28.6270294,2022-02-20 19:28:39
-81.36364449999999,28.6269673,2022-02-20 19:28:40
-81.3636441,28.6268944,2022-02-20 19:28:41
-81.3636417,28.6268117,2022-02-20 19:28:42
-81.36364069999999,28.6267202,2022-02-20 19:28:43
-81.3636398,28.626623,2022-02-20 19:28:44
-81.36363879999999,28.6265205,2022-02-20 19:28:45
-81.3636382,28.6264133,2022-02-20 19:28:46
-81.36363829999999,28.6263168,2022-02-20 19:28:47
-81.363638,28.6262346,2022-02-20 19:28:48
-81.3636384,28.6261662,2022-02-20 19:28:49
-81.36363899999999,28.6261131,2022-02-20 19:28:50
-81.3636393,28.6260724,2022-02-20 19:28:51
-81.3636406,28.6260354,2022-02-20 19:28:52
-81.3636424,28.6259926,2022-02-20 19:28:53
-81.36364259999999,28.6259322,2022-02-20 19:28:54
-81.3636422,28.6258604,2022-02-20 19:28:55
-81.36364189999999,28.6257797,2022-02-20 19:28:56
-81.36364309999999,28.6256878,2022-02-20 19:28:57
-81.3636434,28.625587,2022-02-20 19:28:58
-81.36364139999999,28.6254772,2022-02-20 19:28:59
-81.3636385,28.6253477,2022-02-20 19:29:00
-81.3636358,28.6252363,2022-02-20 19:29:01
-81.3636339,28.6251067,2022-02-20 19:29:02
-81.36363209999999,28.6249719,2022-02-20 19:29:03
-81.36362989999999,28.6248331,2022-02-20 19:29:04
-81.3636302,28.6246893,2022-02-20 19:29:05
-81.36363419999999,28.6245428,2022-02-20 19:29:06
-81.36364379999999,28.6243956,2022-02-20 19:29:07
-81.3636576,28.6242461,2022-02-20 19:29:08
-81.3636769,28.6240965,2022-02-20 19:29:09
-81.3637021,28.6239465,2022-02-20 19:29:10
-81.3637351,28.6237972,2022-02-20 19:29:11
-81.3637715,28.6236466,2022-02-20 19:29:12
-81.36381229999999,28.6234967,2022-02-20 19:29:13
-81.3638575,28.6233509,2022-02-20 19:29:14
-81.3639048,28.6232136,2022-02-20 19:29:15
-81.3639531,28.6230857,2022-02-20 19:29:16
-81.3639994,28.6229685,2022-02-20 19:29:17
-81.3640453,28.6228619,2022-02-20 19:29:18
-81.3640884,28.6227668,2022-02-20 19:29:19
-81.3641251,28.6226881,2022-02-20 19:29:20
-81.3641526,28.622632,2022-02-20 19:29:21
-81.3641751,28.6225903,2022-02-20 19:29:22
-81.3641938,28.6225569,2022-02-20 19:29:23
-81.3642064,28.6225329,2022-02-20 19:29:24
-81.3642158,28.6225157,2022-02-20 19:29:25
-81.3642227,28.6225036,2022-02-20 19:29:26
-81.3642253,28.6224968,2022-02-20 19:29:27
-81.36422569999999,28.6224948,2022-02-20 19:29:28
-81.364226,28.6224941,2022-02-20 19:29:29
-81.3642261,28.6224933,2022-02-20 19:29:30
-81.3642259,28.622492,2022-02-20 19:29:31
-81.36422639999999,28.6224904,2022-02-20 19:29:32
-81.3642259,28.6224887,2022-02-20 19:29:33
-81.3642253,28.6224877,2022-02-20 19:29:34
-81.3642244,28.6224867,2022-02-20 19:29:35
-81.3642232,28.6224855,2022-02-20 19:29:36
-81.3642223,28.6224842,2022-02-20 19:29:37
-81.36422069999999,28.6224829,2022-02-20 19:29:38
-81.36422019999999,28.6224817,2022-02-20 19:29:39
-81.3642192,28.6224803,2022-02-20 19:29:40
-81.3642182,28.6224792,2022-02-20 19:29:41
-81.3642172,28.6224782,2022-02-20 19:29:42
-81.364216,28.6224776,2022-02-20 19:29:43
-81.36421519999999,28.6224769,2022-02-20 19:29:44
-81.36421399999999,28.6224761,2022-02-20 19:29:45
-81.3642133,28.6224755,2022-02-20 19:29:46
-81.3642126,28.6224748,2022-02-20 19:29:47
-81.3642114,28.622474,2022-02-20 19:29:48
-81.3642102,28.6224734,2022-02-20 19:29:49
-81.3642084,28.6224733,2022-02-20 19:29:50
-81.36420679999999,28.6224733,2022-02-20 19:29:51
-81.3642054,28.6224729,2022-02-20 19:29:52
-81.3642042,28.6224724,2022-02-20 19:29:53
-81.36420319999999,28.622472,2022-02-20 19:29:54
-81.3642021,28.6224712,2022-02-20 19:29:55
-81.364201,28.6224705,2022-02-20 19:29:56
-81.3642,28.6224701,2022-02-20 19:29:57
-81.3641986,28.6224696,2022-02-20 19:29:58
-81.36419699999999,28.6224697,2022-02-20 19:29:59
-81.36419653749999,28.62246956875,2022-02-20 19:30:00
-81.364196075,28.6224694375,2022-02-20 19:30:01
-81.3641956125,28.62246930625,2022-02-20 19:30:02
-81.36419515,28.622469175,2022-02-20 19:30:03
-81.36419468749999,28.62246904375,2022-02-20 19:30:04
-81.36419422499999,28.6224689125,2022-02-20 19:30:05
-81.3641937625,28.62246878125,2022-02-20 19:30:06
-81.3641933,28.62246865,2022-02-20 19:30:07
-81.3641928375,28.62246851875,2022-02-20 19:30:08
-81.364192375,28.6224683875,2022-02-20 19:30:09
-81.3641919125,28.62246825625,2022-02-20 19:30:10
-81.36419144999999,28.622468125,2022-02-20 19:30:11
-81.3641909875,28.62246799375,2022-02-20 19:30:12
-81.364190525,28.6224678625,2022-02-20 19:30:13
-81.3641900625,28.62246773125,2022-02-20 19:30:14
-81.3641896,28.6224676,2022-02-20 19:30:15
-81.36419029999999,28.6224664,2022-02-20 19:30:16
-81.3641959,28.6224559,2022-02-20 19:30:17
-81.3642134,28.6224275,2022-02-20 19:30:18
-81.3642393,28.6223861,2022-02-20 19:30:19
-81.3642734,28.6223351,2022-02-20 19:30:20
-81.3643118,28.6222761,2022-02-20 19:30:21
-81.3643558,28.622207,2022-02-20 19:30:22
-81.36440569999999,28.6221273,2022-02-20 19:30:23
-81.3644669,28.6220308,2022-02-20 19:30:24
-81.3645202,28.6219449,2022-02-20 19:30:25
-81.3645801,28.6218427,2022-02-20 19:30:26
-81.36464819999999,28.6217362,2022-02-20 19:30:27
-81.3647194,28.6216216,2022-02-20 19:30:28
-81.3647934,28.6215013,2022-02-20 19:30:29
-81.3648707,28.6213748,2022-02-20 19:30:30
-81.36494669999999,28.6212428,2022-02-20 19:30:31
-81.3650255,28.6211043,2022-02-20 19:30:32
-81.3651036,28.620956,2022-02-20 19:30:33
-81.3651773,28.6208013,2022-02-20 19:30:34
-81.3652469,28.6206408,2022-02-20 19:30:35
-81.3653111,28.6204782,2022-02-20 19:30:36
-81.3653685,28.6203109,2022-02-20 19:30:37
-81.365421,28.6201402,2022-02-20 19:30:38
-81.3654668,28.6199677,2022-02-20 19:30:39
-81.3655052,28.6197937,2022-02-20 19:30:40
-81.3655373,28.6196179,2022-02-20 19:30:41
-81.3655653,28.6194465,2022-02-20 19:30:42
-81.3655811,28.6192874,2022-02-20 19:30:43
-81.3655948,28.6191415,2022-02-20 19:30:44
-81.3656038,28.6190067,2022-02-20 19:30:45
-81.3656118,28.6188743,2022-02-20 19:30:46
-81.3656165,28.6187388,2022-02-20 19:30:47
-81.36561789999999,28.6186024,2022-02-20 19:30:48
-81.3656206,28.6184669,2022-02-20 19:30:49
-81.3656214,28.6183296,2022-02-20 19:30:50
-81.3656226,28.6181866,2022-02-20 19:30:51
-81.3656204,28.6180428,2022-02-20 19:30:52
-81.3656185,28.6178966,2022-02-20 19:30:53
-81.36561809999999,28.6177476,2022-02-20 19:30:54
-81.36561789999999,28.6175958,2022-02-20 19:30:55
-81.36561789999999,28.6174394,2022-02-20 19:30:56
-81.3656178,28.6172799,2022-02-20 19:30:57
-81.36561619999999,28.6171184,2022-02-20 19:30:58
-81.3656144,28.6169543,2022-02-20 19:30:59
-81.3656134,28.6167838,2022-02-20 19:31:00
-81.36561189999999,28.6166055,2022-02-20 19:31:01
-81.3656109,28.616422,2022-02-20 19:31:02
-81.3656093,28.6162366,2022-02-20 19:31:03
-81.3656082,28.6160497,2022-02-20 19:31:04
-81.3656057,28.6158622,2022-02-20 19:31:05
-81.36560279999999,28.6156745,2022-02-20 19:31:06
-81.3656003,28.6154885,2022-02-20 19:31:07
-81.36559849999999,28.615307,2022-02-20 19:31:08
-81.36559629999999,28.6151258,2022-02-20 19:31:09
-81.36558579999999,28.614939,2022-02-20 19:31:10
-81.3655692,28.614742,2022-02-20 19:31:11
-81.3655567,28.614513,2022-02-20 19:31:12
-81.3655521,28.6143186,2022-02-20 19:31:13
-81.3655516,28.6140961,2022-02-20 19:31:14
-81.3655598,28.6138706,2022-02-20 19:31:15
-81.3655702,28.6136463,2022-02-20 19:31:16
-81.3655728,28.6134239,2022-02-20 19:31:17
-81.3655644,28.6131803,2022-02-20 19:31:18
-81.3655505,28.6129841,2022-02-20 19:31:19
-81.36553599999999,28.6127651,2022-02-20 19:31:20
-81.3655228,28.6125474,2022-02-20 19:31:21
-81.36551709999999,28.6123307,2022-02-20 19:31:22
-81.3655067,28.612118,2022-02-20 19:31:23
-81.365498,28.6119082,2022-02-20 19:31:24
-81.3654877,28.6117011,2022-02-20 19:31:25
-81.365478,28.6114967,2022-02-20 19:31:26
-81.36546729999999,28.6112949,2022-02-20 19:31:27
-81.3654569,28.6110954,2022-02-20 19:31:28
-81.3654464,28.6108985,2022-02-20 19:31:29
-81.3654351,28.6107037,2022-02-20 19:31:30
-81.3654248,28.6105108,2022-02-20 19:31:31
-81.3654141,28.6103198,2022-02-20 19:31:32
-81.3654033,28.6101302,2022-02-20 19:31:33
-81.365393,28.6099427,2022-02-20 19:31:34
-81.36538279999999,28.6097574,2022-02-20 19:31:35
-81.3653741,28.6095742,2022-02-20 19:31:36
-81.3653653,28.6093922,2022-02-20 19:31:37
-81.36535789999999,28.6092122,2022-02-20 19:31:38
-81.365352,28.6090345,2022-02-20 19:31:39
-81.3653482,28.6088586,2022-02-20 19:31:40
-81.3653439,28.6086845,2022-02-20 19:31:41
-81.3653392,28.6084947,2022-02-20 19:31:42
-81.3653361,28.6083411,2022-02-20 19:31:43
-81.36533639999999,28.6081706,2022-02-20 19:31:44
-81.3653369,28.6079998,2022-02-20 19:31:45
-81.3653355,28.6078296,2022-02-20 19:31:46
-81.3653362,28.6076624,2022-02-20 19:31:47
-81.3653369,28.6074987,2022-02-20 19:31:48
-81.3653386,28.607339,2022-02-20 19:31:49
-81.3653392,28.6071833,2022-02-20 19:31:50
-81.3653379,28.6070356,2022-02-20 19:31:51
-81.36533709999999,28.6069003,2022-02-20 19:31:52
-81.36533709999999,28.6067777,2022-02-20 19:31:53
-81.36533659999999,28.6066681,2022-02-20 19:31:54
-81.36533659999999,28.6065721,2022-02-20 19:31:55
-81.3653367,28.6064918,2022-02-20 19:31:56
-81.3653368,28.6064294,2022-02-20 19:31:57
-81.36533659999999,28.6063822,2022-02-20 19:31:58
-81.3653369,28.6063464,2022-02-20 19:31:59
-81.3653368,28.6063194,2022-02-20 19:32:00
-81.3653368,28.6063065,2022-02-20 19:32:01
-81.3653365,28.6063006,2022-02-20 19:32:02
-81.36533659999999,28.6062999,2022-02-20 19:32:03
-81.36533659999999,28.6062997,2022-02-20 19:32:04
-81.3653369,28.6062997,2022-02-20 19:32:05
-81.36533709999999,28.6062999,2022-02-20 19:32:06
-81.3653374,28.6063001,2022-02-20 19:32:07
-81.365337,28.6062998,2022-02-20 19:32:08
-81.3653368,28.6063002,2022-02-20 19:32:09
-81.3653367,28.6062997,2022-02-20 19:32:10
-81.3653372,28.6062934,2022-02-20 19:32:11
-81.3653381,28.6062811,2022-02-20 19:32:12
-81.3653385,28.6062695,2022-02-20 19:32:13
-81.36533829999999,28.6062583,2022-02-20 19:32:14
-81.365338,28.6062529,2022-02-20 19:32:15
-81.36533759999999,28.6062516,2022-02-20 19:32:16
-81.365337,28.6062515,2022-02-20 19:32:17
-81.3653369,28.6062512,2022-02-20 19:32:18
-81.36533639999999,28.606251,2022-02-20 19:32:19
-81.3653361,28.6062508,2022-02-20 19:32:20
-81.3653358,28.6062502,2022-02-20 19:32:21
-81.3653356,28.6062498,2022-02-20 19:32:22
-81.36533539999999,28.6062493,2022-02-20 19:32:23
-81.3653351,28.606249,2022-02-20 19:32:24
-81.36533469999999,28.6062489,2022-02-20 19:32:25
-81.3653344,28.6062489,2022-02-20 19:32:26
-81.36533399999999,28.6062488,2022-02-20 19:32:27
-81.3653341,28.6062489,2022-02-20 19:32:28
-81.3653344,28.6062489,2022-02-20 19:32:29
-81.3653346,28.606249,2022-02-20 19:32:30
-81.3653353,28.6062479,2022-02-20 19:32:31
-81.3653361,28.6062352,2022-02-20 19:32:32
-81.36533709999999,28.60621,2022-02-20 19:32:33
-81.36533949999999,28.6061803,2022-02-20 19:32:34
-81.36534879999999,28.6061459,2022-02-20 19:32:35
-81.3653841,28.606097,2022-02-20 19:32:36
-81.3654389,28.6060624,2022-02-20 19:32:37
-81.3655275,28.6060433,2022-02-20 19:32:38
-81.3656326,28.606039,2022-02-20 19:32:39
-81.3657526,28.6060381,2022-02-20 19:32:40
-81.3658813,28.6060376,2022-02-20 19:32:41
-81.3660338,28.6060371,2022-02-20 19:32:42
-81.3661662,28.6060365,2022-02-20 19:32:43
-81.36632209999999,28.606036,2022-02-20 19:32:44
-81.3664874,28.6060353,2022-02-20 19:32:45
-81.36666009999999,28.6060339,2022-02-20 19:32:46
-81.3668397,28.6060324,2022-02-20 19:32:47
-81.3670453,28.6060327,2022-02-20 19:32:48
-81.36721849999999,28.6060357,2022-02-20 19:32:49
-81.3674142,28.6060388,2022-02-20 19:32:50
-81.3676122,28.6060365,2022-02-20 19:32:51
-81.36781189999999,28.6060312,2022-02-20 19:32:52
-81.3680129,28.6060254,2022-02-20 19:32:53
-81.3682353,28.6060198,2022-02-20 19:32:54
-81.3684174,28.6060169,2022-02-20 19:32:55
-81.36862029999999,28.6060144,2022-02-20 19:32:56
-81.36882299999999,28.6060137,2022-02-20 19:32:57
-81.3690264,28.6060133,2022-02-20 19:32:58
-81.3692299,28.6060133,2022-02-20 19:32:59
-81.3692502,28.6060133,2022-02-20 19:32:59
-81.36945399999999,28.6060125,2022-02-20 19:33:00
-81.3696373,28.606012,2022-02-20 19:33:01
-81.3698634,28.6060107,2022-02-20 19:33:02
