longitude,latitude,timestamp
18.82601,-34.06762,2022-05-04 17:57:45
18.82672,-34.066,2022-05-04 17:57:57
18.82756,-34.06404,2022-05-04 17:58:10
18.82844,-34.06224,2022-05-04 17:58:22
18.82929,-34.0602,2022-05-04 17:58:35
18.82961,-34.05808,2022-05-04 17:58:47
18.82944,-34.05593,2022-05-04 17:58:59
18.82892,-34.05399,2022-05-04 17:59:11
18.82832,-34.05185,2022-05-04 17:59:24
18.82744,-34.04981,2022-05-04 17:59:36
18.82613,-34.04762,2022-05-04 17:59:49
18.82526,-34.04548,2022-05-04 18:00:01
18.82463,-34.04314,2022-05-04 18:00:14
18.82427,-34.0409,2022-05-04 18:00:26
18.82402,-34.03853,2022-05-04 18:00:39
18.82372,-34.03624,2022-05-04 18:00:51
18.8234,-34.03393,2022-05-04 18:01:03
18.82244,-34.03157,2022-05-04 18:01:15
18.82097,-34.02936,2022-05-04 18:01:27
18.82013,-34.02722,2022-05-04 18:01:40
18.81996,-34.02557,2022-05-04 18:01:52
18.82003,-34.02485,2022-05-04 18:02:03
18.82006,-34.0246,2022-05-04 13:19:46
18.82016,-34.0233,2022-05-04 18:02:29
18.82023,-34.0215,2022-05-04 18:02:41
18.82034,-34.01934,2022-05-04 18:02:54
18.82051,-34.01719,2022-05-04 18:03:06
18.8209,-34.01491,2022-05-04 18:03:18
18.82131,-34.0131,2022-05-04 18:03:30
18.82195,-34.01096,2022-05-04 18:03:43
18.82255,-34.00889,2022-05-04 18:03:55
18.82306,-34.00704,2022-05-04 18:04:06
18.82371,-34.00472,2022-05-04 18:04:19
18.82432,-34.00255,2022-05-04 18:04:31
18.82495,-34.00038,2022-05-04 18:04:43
18.82561,-33.99822,2022-05-04 18:04:56
18.82596,-33.99704,2022-05-04 18:05:08
18.82598,-33.99701,2022-05-04 07:56:11
18.82598,-33.99701,2022-05-04 07:56:11
18.82602,-33.99688,2022-05-04 18:05:44
18.82644,-33.99557,2022-05-04 18:05:56
18.82672,-33.99347,2022-05-04 18:06:08
18.82675,-33.99144,2022-05-04 18:06:20
18.82732,-33.98947,2022-05-04 18:06:32
18.82866,-33.98768,2022-05-04 18:06:44
18.83062,-33.98632,2022-05-04 18:06:56
18.83282,-33.98534,2022-05-04 18:07:08
18.83504,-33.98421,2022-05-04 18:07:20
18.83691,-33.98286,2022-05-04 18:07:32
18.83867,-33.98114,2022-05-04 18:07:45
18.83955,-33.97986,2022-05-04 18:07:57
18.83962,-33.9798,2022-05-04 18:08:03
18.83993,-33.97929,2022-05-04 18:08:23
18.84073,-33.9778,2022-05-04 18:08:35
18.84141,-33.976,2022-05-04 18:08:47
18.84189,-33.97475,2022-05-04 18:08:59
18.842,-33.97451,2022-05-04 13:53:54
18.84255,-33.97312,2022-05-04 18:09:24
18.84333,-33.97112,2022-05-04 18:09:36
18.84407,-33.96926,2022-05-04 08:02:02
18.84486,-33.96733,2022-05-04 18:10:01
18.84617,-33.96577,2022-05-04 18:10:13
18.84804,-33.96462,2022-05-04 18:10:26
18.84966,-33.96372,2022-05-04 18:10:38
18.85061,-33.96282,2022-05-04 18:10:50
18.85174,-33.96124,2022-05-04 18:11:03
18.85286,-33.95962,2022-05-04 18:11:15
18.85401,-33.95799,2022-05-04 18:11:27
18.85505,-33.95646,2022-05-04 18:11:39
18.85576,-33.95452,2022-05-04 18:11:52
18.85564,-33.95261,2022-05-04 18:12:04
18.85498,-33.95066,2022-05-04 18:12:17
18.85429,-33.94885,2022-05-04 18:12:30
18.85366,-33.94731,2022-05-04 18:12:42
18.85306,-33.94572,2022-05-04 18:12:55
18.85242,-33.94421,2022-05-04 18:13:07
18.85203,-33.94247,2022-05-04 18:13:20
18.85198,-33.94106,2022-05-04 18:13:32
18.85192,-33.94052,2022-05-04 18:13:44
18.85192,-33.94052,2022-05-04 18:13:44
18.85192,-33.94052,2022-05-04 18:13:44
18.85193,-33.94053,2022-05-04 18:13:42
18.85185,-33.93977,2022-05-04 18:14:34
18.85149,-33.93831,2022-05-04 18:14:46
18.85131,-33.93744,2022-05-04 18:14:59
18.85131,-33.93737,2022-05-04 18:15:11
18.85159,-33.93663,2022-05-04 18:15:23
18.85223,-33.93563,2022-05-04 18:15:35
18.85229,-33.93506,2022-05-04 18:15:47
18.8523,-33.93504,2022-05-04 18:15:59
18.85231,-33.93504,2022-05-04 18:16:03
18.85241,-33.93439,2022-05-04 18:16:25
18.85261,-33.93333,2022-05-04 18:16:37
18.85268,-33.93314,2022-05-04 18:16:49
18.85268,-33.93311,2022-05-04 17:46:06
18.85316,-33.93284,2022-05-04 18:17:13
18.85471,-33.93277,2022-05-04 18:17:25
18.85635,-33.93258,2022-05-04 18:17:37
18.85766,-33.93244,2022-05-04 18:17:50
18.85798,-33.93269,2022-05-04 18:18:02
18.85144,-34.08438,2022-05-04 18:43:57
18.85128,-34.08413,2022-05-04 18:02:48
18.85089,-34.08366,2022-05-04 18:02:59
18.85038,-34.08295,2022-05-04 18:03:12
18.84983,-34.08227,2022-05-04 18:03:24
18.84935,-34.08169,2022-05-04 18:03:37
18.84894,-34.08114,2022-05-04 18:03:49
18.84822,-34.08021,2022-05-04 18:04:02
18.8477,-34.07929,2022-05-04 18:04:14
18.84704,-34.0782,2022-05-04 18:04:27
18.84587,-34.07719,2022-05-04 18:04:39
18.84467,-34.07627,2022-05-04 18:04:51
18.84308,-34.07569,2022-05-04 18:05:04
18.84141,-34.07524,2022-05-04 18:05:16
18.83974,-34.07463,2022-05-04 18:05:28
18.83815,-34.07405,2022-05-04 18:05:40
18.83636,-34.07341,2022-05-04 18:05:52
18.83448,-34.07275,2022-05-04 18:06:04
18.8327,-34.07212,2022-05-04 18:06:16
18.83141,-34.07165,2022-05-04 18:06:29
18.83082,-34.07143,2022-05-04 18:06:41
18.82926,-34.0709,2022-05-04 18:06:53
18.82816,-34.0705,2022-05-04 18:07:05
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82815,-34.07049,2022-05-04 18:07:17
18.82814,-34.07049,2022-05-04 18:07:18
18.82705,-34.07009,2022-05-04 18:08:06
18.82561,-34.06951,2022-05-04 15:05:45
18.8255,-34.06884,2022-05-04 18:08:30
18.8256,-34.06858,2022-05-04 18:08:41
18.82561,-34.06858,2022-05-04 18:08:34
18.82597,-34.06798,2022-05-04 18:09:07
18.82666,-34.06639,2022-05-04 18:09:19
18.82758,-34.06431,2022-05-04 18:09:32
18.82854,-34.06225,2022-05-04 18:09:44
18.82941,-34.06001,2022-05-04 18:09:57
18.82971,-34.05774,2022-05-04 17:52:25
18.82935,-34.05559,2022-05-04 18:10:21
18.82883,-34.05347,2022-05-04 18:10:33
18.8282,-34.05115,2022-05-04 18:10:46
18.82714,-34.04911,2022-05-04 18:10:58
18.82594,-34.04728,2022-05-04 18:11:10
18.82532,-34.04515,2022-05-04 18:11:22
18.82468,-34.04285,2022-05-04 18:11:35
18.82426,-34.04053,2022-05-04 18:11:48
18.824,-34.03831,2022-05-04 18:12:00
18.82372,-34.03606,2022-05-04 18:12:12
18.82339,-34.03357,2022-05-04 18:12:24
18.82222,-34.03123,2022-05-04 18:12:36
18.82082,-34.02909,2022-05-04 18:12:48
18.82013,-34.02693,2022-11-03 8:28:20
18.82008,-34.02472,2022-05-04 18:13:12
18.82023,-34.02225,2022-05-04 18:13:25
18.82035,-34.01993,2022-05-04 18:13:37
18.8205,-34.01744,2022-05-04 18:13:50
18.82084,-34.0151,2022-05-04 18:14:02
18.82141,-34.0129,2022-11-03 8:29:42
18.82209,-34.01042,2022-05-04 18:14:27
18.8227,-34.00828,2022-05-04 18:14:39
18.82327,-34.00624,2022-05-04 18:14:51
18.82389,-34.00416,2022-05-04 18:15:03
18.82452,-34.002,2022-05-04 18:15:15
18.82517,-33.99986,2022-05-04 18:15:27
18.82577,-33.99791,2022-05-04 18:15:39
18.826,-33.99704,2022-05-04 18:15:51
18.82601,-33.99704,2022-05-04 18:15:55
18.82605,-33.99685,2022-05-04 18:16:15
18.82658,-33.99522,2022-05-04 18:16:28
18.82678,-33.99333,2022-05-04 18:16:41
18.82674,-33.9926,2022-05-04 18:16:53
18.82673,-33.99261,2022-05-04 18:06:13
18.82674,-33.99244,2022-05-04 18:17:17
18.82687,-33.99133,2022-05-04 18:17:29
18.82736,-33.9897,2022-05-04 18:17:41
18.82842,-33.9881,2022-05-04 18:17:53
18.82986,-33.98679,2022-05-04 18:18:05
18.83196,-33.98569,2022-05-04 13:52:10
18.83432,-33.98462,2022-05-04 18:18:29
18.83654,-33.98317,2022-05-04 18:18:41
18.83834,-33.98153,2022-05-04 18:18:53
18.83973,-33.97968,2022-05-04 18:19:05
18.84076,-33.97778,2022-05-04 18:19:17
18.84157,-33.97576,2022-11-03 8:33:57
18.84251,-33.97337,2022-05-04 18:19:41
18.84356,-33.97072,2022-05-04 18:19:54
18.84417,-33.96917,2022-05-04 18:20:06
18.84464,-33.9678,2022-05-04 18:20:18
18.84587,-33.96604,2022-05-04 18:20:30
18.84789,-33.96474,2022-05-04 18:20:42
18.84979,-33.96358,2022-05-04 18:20:54
18.85101,-33.96236,2022-05-04 18:21:06
18.85225,-33.96061,2022-05-04 18:21:18
18.85326,-33.95903,2022-05-04 18:21:30
18.85327,-33.959,2022-05-04 18:21:37
18.85366,-33.95844,2022-05-04 18:21:55
18.85467,-33.95708,2022-05-04 18:22:08
18.85475,-33.95691,2022-05-04 18:22:20
18.85512,-33.95626,2022-05-04 18:22:33
18.85567,-33.95448,2022-05-04 18:22:45
18.85558,-33.95256,2022-05-04 18:22:57
18.8549,-33.95054,2022-05-04 18:23:10
18.85427,-33.94888,2022-05-04 18:23:22
18.85365,-33.94728,2022-05-04 18:23:35
18.85308,-33.94592,2022-05-04 18:23:47
18.85278,-33.94497,2022-05-04 18:24:00
18.85278,-33.94498,2022-05-04 18:24:05
18.85251,-33.94443,2022-05-04 18:24:25
18.85211,-33.94291,2022-05-04 18:24:38
18.85201,-33.94146,2022-05-04 18:24:50
18.852,-33.94048,2022-05-04 18:25:03
18.852,-33.94048,2022-05-04 18:25:03
18.85225,-33.94029,2022-05-04 18:25:28
18.85359,-33.94012,2022-05-04 18:25:40
18.85344,-33.93916,2022-05-04 18:25:52
18.8533,-33.93811,2022-05-04 18:26:04
18.85314,-33.93755,2022-05-04 18:26:17
18.85293,-33.93671,2022-05-04 18:26:30
18.85278,-33.93608,2022-05-04 18:26:42
18.8526,-33.93519,2022-05-04 18:26:55
18.85264,-33.93435,2022-05-04 18:27:08
18.85297,-33.93353,2022-05-04 18:27:20
18.85339,-33.9329,2022-05-04 18:27:33
18.85505,-33.93276,2022-05-04 18:27:45
18.85732,-33.9325,2022-05-04 18:27:58
18.85788,-33.93267,2022-05-04 18:28:10
18.85132,-34.08444,2022-05-04 17:13:50
18.8511,-34.08393,2022-05-04 17:14:01
18.85032,-34.08294,2022-05-04 17:14:11
18.84945,-34.08186,2022-05-04 17:14:22
18.84923,-34.08165,2022-05-04 17:14:32
18.84909,-34.08152,2022-05-04 17:14:44
18.8484,-34.08064,2022-05-04 17:14:55
18.84772,-34.07965,2022-05-04 17:15:05
18.84693,-34.07825,2022-05-04 17:15:16
18.84587,-34.07727,2022-05-04 17:15:27
18.84462,-34.07623,2022-05-04 17:15:38
18.84448,-34.0762,2022-05-04 17:15:48
18.84448,-34.07619,2022-05-04 17:15:59
18.84382,-34.07593,2022-05-04 17:16:10
18.84247,-34.0755,2022-05-04 17:16:21
18.84081,-34.07492,2022-05-04 17:16:31
18.83918,-34.07434,2022-05-04 17:16:42
18.83699,-34.07359,2022-05-04 17:16:53
18.83447,-34.07268,2022-05-04 17:17:04
18.83209,-34.07183,2022-05-04 13:25:01
18.83023,-34.07121,2022-05-04 17:17:25
18.8288,-34.07066,2022-05-04 17:17:36
18.82823,-34.0705,2022-05-04 17:17:47
18.82712,-34.07011,2022-05-04 17:17:58
18.82644,-34.06987,2022-05-04 17:18:09
18.8259,-34.0696,2022-05-04 17:18:19
18.82587,-34.06957,2022-05-04 17:18:29
18.8259,-34.06956,2022-05-04 17:18:41
18.82564,-34.06944,2022-05-04 17:18:52
18.82563,-34.0687,2022-05-04 17:19:03
18.82589,-34.06856,2022-05-04 17:19:14
18.8259,-34.06859,2022-05-04 17:19:24
18.82589,-34.06857,2022-05-04 17:19:15
18.82613,-34.06786,2022-05-04 17:19:46
18.82674,-34.06636,2022-05-04 17:19:57
18.82736,-34.06481,2022-05-04 18:09:29
18.82815,-34.06299,2022-05-04 17:20:18
18.82897,-34.06111,2022-05-04 17:20:29
18.82961,-34.05906,2022-05-04 15:06:57
18.8297,-34.05704,2022-05-04 17:20:51
18.82936,-34.05516,2022-05-04 17:21:01
18.82877,-34.05315,2022-05-04 17:21:12
18.82828,-34.05138,2022-05-04 14:47:48
18.82766,-34.05031,2022-05-04 17:21:34
18.82674,-34.04873,2022-05-04 17:21:45
18.82656,-34.04835,2022-05-04 17:21:56
18.82664,-34.04844,2022-05-04 17:22:05
18.82633,-34.04803,2022-05-04 17:22:17
18.82567,-34.04668,2022-05-04 17:22:28
18.82511,-34.04461,2022-05-04 17:22:39
18.82459,-34.04255,2022-05-04 17:22:49
18.8243,-34.04025,2022-05-04 17:23:00
18.824,-34.03773,2022-05-04 17:23:11
18.82365,-34.03505,2022-05-04 17:23:22
18.82305,-34.03216,2022-05-04 17:23:33
18.82155,-34.02959,2022-05-04 17:23:44
18.82033,-34.02746,2022-05-04 17:23:54
18.82001,-34.02514,2022-05-04 17:24:05
18.82004,-34.0248,2022-05-04 17:24:16
18.82004,-34.02493,2022-05-04 17:24:27
18.82006,-34.02491,2022-05-04 17:24:38
18.82017,-34.02385,2022-05-04 17:24:49
18.82025,-34.0223,2022-05-04 17:24:59
18.82043,-34.02019,2022-05-04 17:25:10
18.82053,-34.01789,2022-05-04 17:25:21
18.82087,-34.0153,2022-05-04 17:25:32
18.82149,-34.01278,2022-05-04 17:25:43
18.82217,-34.01041,2022-05-04 17:25:53
18.82294,-34.00768,2022-05-04 17:26:04
18.82367,-34.00499,2022-05-04 17:26:15
18.82427,-34.00293,2022-05-04 17:26:26
18.82439,-34.00249,2022-05-04 17:26:36
18.82438,-34.00227,2022-05-04 17:26:47
18.82478,-34.00095,2022-05-04 17:26:58
18.82538,-33.99907,2022-05-04 17:27:09
18.8259,-33.99753,2022-05-04 17:27:20
18.82628,-33.99648,2022-05-04 17:27:31
18.82618,-33.99656,2022-05-04 14:53:01
18.82617,-33.99635,2022-05-04 17:27:52
18.8264,-33.99482,2022-05-04 17:28:03
18.82666,-33.99264,2022-05-04 17:28:14
18.8267,-33.99079,2022-05-04 17:28:25
18.82713,-33.98921,2022-05-04 17:28:35
18.82843,-33.98742,2022-05-04 17:28:46
18.83081,-33.9859,2022-05-04 17:28:57
18.83362,-33.98469,2022-05-04 17:29:08
18.83629,-33.98304,2022-05-04 17:29:19
18.83857,-33.98116,2022-05-04 17:29:30
18.83961,-33.97989,2022-05-04 17:29:40
18.8398,-33.97966,2022-05-04 17:29:51
18.8401,-33.97918,2022-05-04 17:30:02
18.84082,-33.97765,2022-05-04 17:30:13
18.84141,-33.97625,2022-05-04 17:30:23
18.84168,-33.97564,2022-05-04 17:30:34
18.84169,-33.97569,2022-05-04 17:30:43
18.8418,-33.97536,2022-05-04 17:30:56
18.8422,-33.97426,2022-05-04 17:31:07
18.84286,-33.97259,2022-05-04 17:31:18
18.84347,-33.97084,2022-05-04 17:31:29
18.84421,-33.96908,2022-05-04 17:31:40
18.84499,-33.96731,2022-05-04 17:31:51
18.84614,-33.96577,2022-05-04 17:32:01
18.84841,-33.9644,2022-05-04 17:32:12
18.85052,-33.96288,2022-05-04 17:32:23
18.85195,-33.96093,2022-05-04 17:32:34
18.85341,-33.95887,2022-05-04 17:32:45
18.8548,-33.95689,2022-05-04 17:32:56
18.85575,-33.95472,2022-05-04 17:33:07
18.85577,-33.95278,2022-05-04 17:33:17
18.85516,-33.95088,2022-05-04 17:33:28
18.85449,-33.94925,2022-05-04 17:33:39
18.85391,-33.94776,2022-05-04 17:33:50
18.85336,-33.94629,2022-05-04 17:34:01
18.85319,-33.94595,2022-05-04 17:34:12
18.85283,-33.94546,2022-05-04 17:34:22
18.85233,-33.94412,2022-05-04 17:34:33
18.85202,-33.94271,2022-05-04 17:34:44
18.85203,-33.94204,2022-05-04 17:34:55
18.85207,-33.94178,2022-05-04 17:35:05
18.85204,-33.94141,2022-05-04 17:35:16
18.85203,-33.94041,2022-05-04 17:35:27
18.85208,-33.94035,2022-05-04 12:03:04
18.85204,-33.94042,2022-05-04 17:35:49
18.85239,-33.94032,2022-05-04 17:35:59
18.85268,-33.94002,2022-05-04 17:36:10
18.85248,-33.93907,2022-05-04 17:36:21
18.85234,-33.93843,2022-05-04 17:36:32
18.85222,-33.93833,2022-05-04 17:36:43
18.8522,-33.93841,2022-05-04 17:36:53
18.853,-33.93837,2022-05-04 17:37:04
18.85317,-33.93801,2022-05-04 17:37:15
18.853,-33.93701,2022-05-04 17:37:26
18.85275,-33.93682,2022-05-04 17:37:37
18.85277,-33.93675,2022-05-04 17:37:46
18.85287,-33.93644,2022-05-04 17:37:58
18.85271,-33.93572,2022-05-04 17:38:09
18.85256,-33.93483,2022-05-04 17:38:20
18.85266,-33.93422,2022-05-04 17:38:30
18.85293,-33.93365,2022-05-04 17:38:41
18.85323,-33.93317,2022-05-04 17:38:49
18.85331,-33.93303,2022-05-04 17:39:03
18.85466,-33.93288,2022-05-04 17:39:14
18.85638,-33.93263,2022-05-04 17:39:24
18.85806,-33.93235,2022-05-04 17:39:35
18.85818,-33.9326,2022-05-04 17:39:46
18.85875,-33.93268,2022-05-04 17:39:57
18.853,-33.92144,2022-05-04 11:11:32
18.853,-33.92141,2022-05-04 11:11:44
18.85285,-33.92202,2022-05-04 11:11:57
18.85267,-33.92345,2022-05-04 11:12:09
18.85231,-33.92488,2022-05-04 11:12:21
18.85225,-33.92537,2022-05-04 11:12:34
18.85219,-33.92572,2022-05-04 11:12:46
18.85219,-33.92588,2022-05-04 11:12:59
18.85178,-33.92646,2022-05-04 11:13:12
18.8512,-33.92731,2022-05-04 11:13:24
18.85117,-33.92849,2022-05-04 11:13:37
18.85138,-33.92951,2022-05-04 11:13:49
18.85162,-33.93059,2022-05-04 11:14:02
18.85199,-33.93164,2022-05-04 11:14:14
18.85206,-33.93235,2022-05-04 11:14:26
18.85181,-33.93296,2022-05-04 11:14:39
18.85152,-33.9337,2022-05-04 11:14:50
18.85142,-33.93401,2022-05-04 11:15:03
18.85144,-33.93406,2022-05-04 11:15:15
18.85185,-33.93422,2022-05-04 11:15:28
18.85242,-33.93398,2022-05-04 11:15:40
18.85269,-33.93291,2022-05-04 11:15:53
18.85272,-33.93287,2022-05-04 11:16:05
18.85299,-33.93274,2022-05-04 11:16:18
18.85415,-33.93282,2022-05-04 11:16:30
18.85602,-33.93263,2022-05-04 11:16:43
18.85758,-33.93245,2022-05-04 11:16:55
18.85766,-33.93251,2022-05-04 11:17:08
18.85801,-33.93271,2022-05-04 11:17:20
18.85173,-33.91887,2022-05-04 9:59:02
18.85176,-33.91913,2022-05-04 9:59:17
18.85217,-33.91971,2022-05-04 9:59:30
18.85291,-33.92047,2022-05-04 9:59:44
18.85308,-33.92126,2022-05-04 9:59:57
18.85299,-33.92152,2022-05-04 12:01:54
18.85288,-33.92205,2022-05-04 10:00:25
18.85256,-33.9239,2022-05-04 10:00:41
18.85229,-33.92565,2022-05-04 10:00:55
18.85194,-33.92649,2022-05-04 10:01:11
18.85114,-33.92773,2022-05-04 10:01:25
18.8515,-33.9298,2022-05-04 10:01:41
18.85208,-33.93183,2022-05-04 10:01:57
18.85202,-33.93284,2022-05-04 10:02:11
18.85171,-33.93421,2022-05-04 10:02:28
18.85208,-33.93428,2022-05-04 10:02:42
18.85207,-33.93428,2022-05-04 10:02:49
18.85206,-33.93428,2022-05-04 10:02:34
18.85231,-33.93424,2022-05-04 10:03:23
18.85259,-33.93321,2022-05-04 10:03:36
18.85275,-33.93284,2022-05-04 10:03:49
18.85327,-33.93286,2022-05-04 10:04:05
18.85475,-33.93273,2022-05-04 10:04:17
18.85699,-33.93245,2022-05-04 10:04:33
18.85782,-33.93262,2022-05-04 10:04:50
18.85818,-33.93273,2022-05-04 13:02:57
18.85838,-33.93289,2022-05-04 10:05:17
18.85174,-33.91884,2022-05-04 9:49:14
18.85174,-33.91914,2022-05-04 9:49:26
18.85191,-33.91938,2022-05-04 9:49:37
18.85193,-33.91938,2022-05-04 9:49:45
18.85193,-33.91938,2022-05-04 9:49:45
18.85207,-33.91957,2022-05-04 9:50:10
18.85262,-33.92015,2022-05-04 9:50:22
18.85291,-33.92045,2022-11-03 9:06:29
18.8531,-33.92082,2022-05-04 13:37:54
18.85311,-33.92085,2022-05-04 9:50:56
18.85306,-33.92116,2022-05-04 9:51:07
18.85301,-33.92138,2022-05-04 9:51:19
18.85291,-33.92181,2022-05-04 11:11:54
18.85272,-33.92329,2022-05-04 9:51:41
18.85236,-33.92508,2022-05-04 9:51:53
18.85223,-33.92595,2022-05-04 9:52:04
18.85213,-33.92623,2022-05-04 9:52:15
18.85149,-33.92688,2022-05-04 9:52:27
18.85111,-33.9282,2022-05-04 9:52:38
18.8516,-33.93024,2022-05-04 9:52:50
18.8521,-33.93199,2022-05-04 9:53:01
18.85204,-33.93266,2022-05-04 9:53:12
18.85152,-33.93386,2022-05-04 9:53:24
18.85209,-33.93425,2022-05-04 9:53:35
18.85239,-33.93413,2022-05-04 9:53:44
18.85239,-33.93411,2022-05-04 9:53:58
18.85261,-33.93327,2022-05-04 9:54:09
18.8527,-33.93291,2022-05-04 9:54:20
18.8533,-33.93288,2022-05-04 9:54:32
18.85489,-33.93277,2022-05-04 18:27:44
18.85697,-33.93253,2022-05-04 9:54:55
18.85775,-33.93248,2022-05-04 9:55:06
18.85794,-33.93272,2022-05-04 9:55:17
18.85164,-33.91872,2022-11-03 9:29:18
18.85167,-33.91882,2022-11-03 9:29:34
18.85169,-33.91888,2022-11-03 9:29:48
18.85169,-33.91887,2022-11-03 9:29:46
18.85168,-33.91883,2022-11-03 9:29:35
18.85167,-33.91882,2022-11-03 9:29:34
18.85169,-33.91887,2022-11-03 9:29:46
18.85176,-33.91913,2022-05-04 9:59:17
18.85227,-33.91979,2022-11-03 9:31:07
18.85279,-33.92039,2022-05-04 18:02:00
18.85306,-33.92066,2022-11-03 9:31:33
18.85305,-33.92128,2022-11-03 9:31:46
18.85297,-33.92156,2022-05-04 11:11:50
18.85277,-33.92276,2022-11-03 9:32:16
18.85237,-33.9247,2022-11-03 9:32:29
18.8522,-33.92625,2022-11-03 9:32:42
18.85166,-33.92675,2022-11-03 9:32:55
18.85113,-33.92835,2022-05-04 9:52:39
18.85156,-33.93027,2022-11-03 9:33:24
18.85199,-33.93175,2022-11-03 9:33:36
18.85209,-33.93255,2022-11-03 9:33:48
18.8516,-33.93362,2022-11-03 9:34:02
18.85192,-33.93432,2022-11-03 9:34:17
18.85192,-33.93428,2022-11-03 9:34:30
18.85195,-33.93414,2022-11-03 9:34:45
18.85196,-33.93405,2022-11-03 9:34:58
18.85192,-33.93415,2022-11-03 9:35:07
18.8523,-33.93423,2022-11-03 9:35:22
18.85256,-33.93345,2022-11-03 9:35:35
18.85294,-33.93276,2022-11-03 9:35:48
18.8546,-33.93278,2022-11-03 9:36:02
18.8564,-33.93256,2022-11-03 9:36:14
18.85795,-33.93236,2022-11-03 9:36:27
18.85805,-33.93264,2022-11-03 9:36:42
18.85313,-33.92061,2022-05-04 11:39:57
18.8531,-33.92066,2022-05-04 11:40:07
18.85309,-33.9207,2022-05-04 11:40:18
18.85308,-33.92071,2022-11-03 9:31:34
18.85308,-33.92071,2022-11-03 9:31:34
18.8531,-33.92074,2022-05-04 9:59:50
18.85299,-33.92133,2022-05-04 13:37:12
18.85287,-33.92192,2022-05-04 9:06:27
18.85269,-33.92332,2022-05-04 11:41:23
18.85234,-33.92511,2022-05-04 11:41:34
18.85218,-33.92602,2022-05-04 11:41:45
18.85173,-33.92663,2022-05-04 11:41:55
18.85111,-33.92785,2022-05-04 11:42:06
18.85148,-33.92958,2022-05-04 11:42:17
18.85198,-33.93147,2022-05-04 11:42:28
18.85214,-33.93236,2022-05-04 11:42:39
18.85192,-33.93293,2022-05-04 11:42:50
18.85154,-33.93383,2022-05-04 11:43:00
18.85197,-33.93422,2022-05-04 11:43:11
18.85246,-33.93414,2022-05-04 11:43:22
18.85269,-33.93309,2022-05-04 11:43:33
18.85274,-33.93291,2022-05-04 11:43:44
18.85358,-33.93295,2022-05-04 11:43:55
18.85511,-33.93277,2022-05-04 11:44:05
18.85684,-33.93256,2022-05-04 11:44:16
18.85774,-33.93246,2022-05-04 11:44:27
18.85315,-33.92058,2022-05-04 12:19:19
18.85313,-33.92059,2022-05-04 12:19:30
18.85314,-33.92079,2022-05-04 12:19:42
18.85302,-33.92135,2022-05-04 12:19:53
18.85284,-33.92218,2022-05-04 12:20:04
18.85265,-33.9234,2022-05-04 12:20:14
18.85234,-33.92486,2022-05-04 12:20:25
18.8522,-33.92594,2022-05-04 12:20:36
18.85203,-33.92633,2022-05-04 12:20:47
18.85135,-33.92708,2022-05-04 12:20:57
18.85114,-33.9283,2022-05-04 12:21:08
18.85146,-33.92958,2022-05-04 12:21:19
18.85178,-33.93091,2022-05-04 12:21:30
18.85209,-33.93196,2022-05-04 9:40:46
18.85209,-33.9325,2022-05-04 12:21:52
18.8518,-33.93311,2022-05-04 12:22:03
18.85147,-33.93392,2022-05-04 17:59:25
18.85168,-33.93414,2022-05-04 12:22:24
18.85207,-33.93422,2022-05-04 12:22:35
18.85213,-33.93424,2022-05-04 12:22:43
18.85214,-33.93425,2022-05-04 12:22:54
18.85216,-33.93425,2022-05-04 12:23:08
18.85244,-33.93422,2022-05-04 18:16:27
18.85266,-33.93321,2022-05-04 12:23:30
18.85316,-33.93282,2022-05-04 12:23:40
18.85464,-33.93284,2022-05-04 12:23:51
18.85645,-33.93263,2022-05-04 12:24:02
18.85761,-33.93248,2022-05-04 12:24:13
18.85779,-33.93269,2022-05-04 12:24:24
18.85807,-33.93285,2022-05-04 12:24:34
18.85822,-33.93291,2022-05-04 12:24:43
18.8514,-33.91882,2022-05-04 16:01:00
18.85209,-33.9196,2022-05-04 16:01:13
18.85286,-33.92042,2022-05-04 16:01:25
18.85296,-33.92051,2022-05-04 16:01:34
18.85308,-33.9207,2022-05-04 11:40:19
18.85298,-33.92154,2022-05-04 16:02:03
18.85274,-33.92313,2022-05-04 16:02:16
18.85227,-33.92562,2022-05-04 12:01:23
18.85192,-33.92648,2022-05-04 16:02:42
18.85114,-33.92785,2022-05-04 16:02:54
18.85161,-33.93023,2022-05-04 12:21:24
18.8521,-33.9319,2022-05-04 16:03:19
18.85203,-33.93268,2022-05-04 11:42:47
18.85166,-33.93343,2022-05-04 16:03:45
18.8516,-33.93413,2022-05-04 16:03:58
18.85162,-33.93413,2022-05-04 16:04:08
18.85162,-33.93413,2022-05-04 16:04:08
18.85162,-33.93413,2022-05-04 16:04:08
18.85162,-33.93413,2022-05-04 16:04:08
18.85163,-33.93412,2022-05-04 16:04:51
18.85163,-33.93412,2022-05-04 16:04:51
18.85163,-33.93413,2022-05-04 12:22:23
18.85208,-33.93425,2022-05-04 16:05:39
18.85262,-33.93346,2022-05-04 16:05:52
18.85272,-33.93286,2022-05-04 11:16:00
18.85281,-33.93281,2022-05-04 16:06:17
18.8543,-33.93284,2022-05-04 16:06:29
18.85696,-33.93253,2022-05-04 16:06:42
