,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
1008,11/3/2022,8:42:43,-33.93944,18.85675,105.3,33.63,71.6,0.084,-0.086,1.01609,104858.2080176958,0.0,200.0,0.029182835560471056,20.207035164310835,0.0396005215640179
1009,11/3/2022,8:42:45,-33.93939,18.85696,106.1,38.61,75.05,0.014,-0.176,1.04809,22273.593424744275,0.0,100.0,0.006214887062428965,11.58926177939539,0.03452156555748724
1010,11/3/2022,8:42:46,-33.93936,18.85708,106.5,38.32,74.5,0.0,-0.1,1.03209,5692.36503508757,0.0,100.0,0.001608990287524325,10.707604768593265,0.037365321341779625
1011,11/3/2022,8:42:47,-33.93933,18.85719,106.9,36.65,73.67,-0.056,-0.092,0.96009,4305.4070264361935,0.0,100.0,0.0012237241740100538,9.512214446536484,0.03154362819364184
1012,11/3/2022,8:42:48,-33.93931,18.85729,107.2,35.1,74.37,-0.096,-0.064,0.92009,0.0,-7435.112526922695,100.0,-0.0020375312574785263,9.833821224140218,0.04068717289732225
1013,11/3/2022,8:42:49,-33.93928,18.85739,107.6,31.8,71.48,0.0,-0.12,0.93209,15845.952940725272,0.0,200.0,0.004457209150201464,16.685618032445905,0.04796387035261972
1014,11/3/2022,8:42:51,-33.93923,18.85756,108.4,28.37,68.16,-0.08,-0.096,1.01609,15990.97002745042,0.0,100.0,0.0044697138965140056,7.737755462935766,0.06466327572468683
1015,11/3/2022,8:42:52,-33.93921,18.85764,108.9,27.02,67.98,-0.112,-0.092,0.91209,0.0,-353.9780169927812,100.0,-7.054944916466144e-05,6.859462631532917,0.07295671093822119
1016,11/3/2022,8:42:53,-33.93919,18.85771,109.4,23.63,69.3,-0.184,-0.064,0.97209,0.0,-800.1559453433715,100.0,-0.00019448776259538096,5.678903253389091,0.08815932189433733
1017,11/3/2022,8:42:54,-33.93918,18.85777,109.9,19.61,70.62,-0.028,-0.072,1.02809,0.0,-5970.342457505703,100.0,-0.0016306506826404732,3.872431959240281,0.07754839903405346
1018,11/3/2022,8:42:55,-33.93917,18.85781,110.2,14.59,73.77,-0.252,-0.064,1.08809,11050.428526995489,0.0,200.0,0.0031251190352765247,6.490827689277744,0.07710816559896991
1019,11/3/2022,8:42:57,-33.93917,18.85788,110.7,9.98,79.96,0.196,-0.204,1.47609,12780.714189164779,0.0,100.0,0.003577976163656883,2.9937856040565323,0.06685484194895204
1020,11/3/2022,8:42:58,-33.93918,18.85791,110.9,10.74,86.66,0.108,-0.156,1.06809,22433.845786583766,0.0,100.0,0.006259401607384379,3.8724319588879603,0.07754839904112314
1021,11/3/2022,8:42:59,-33.93917,18.85795,111.2,13.54,75.95,0.088,-0.152,0.95209,24588.851244633406,0.0,100.0,0.006858014234620391,3.872432370257687,0.07754839078657838
1022,11/3/2022,8:43:00,-33.93916,18.85799,111.5,15.52,73.57,0.148,-0.168,1.09209,69409.62382635269,0.0,200.0,0.019336006618431302,12.477156718278613,0.03206407979018514
1023,11/3/2022,8:43:02,-33.93913,18.85812,111.9,25.19,77.51,0.1,-0.146,0.99609,45523.38520956462,0.0,200.0,0.012700940335990172,15.44448123135877,-0.012949971395731867
1024,11/3/2022,8:43:04,-33.93909,18.85828,111.7,30.02,72.94,0.004,-0.188,0.95209,0.0,-5754.372964794636,200.0,-0.001542881379109621,16.677258307192204,-0.03598490230411084
1025,11/3/2022,8:43:06,-33.93904,18.85845,111.1,30.06,73.5,-0.108,-0.084,1.00809,0.0,-13866.14726904375,100.0,-0.0038239297969565973,8.620512667498767,-0.04641761937384698
1026,11/3/2022,8:43:07,-33.93902,18.85854,110.7,28.58,75.09,-0.096,-0.112,0.90809,0.0,-16771.814367182087,100.0,-0.004631059546439469,7.484788710728088,-0.04009203134786729
1027,11/3/2022,8:43:08,-33.93901,18.85862,110.4,26.24,75.59,-0.048,-0.148,1.02009,0.0,-13004.690152782994,200.0,-0.0035568583757730537,14.560098142598276,0.0
1028,11/3/2022,8:43:10,-33.93897,18.85877,110.3,22.21,73.39,-0.04,-0.116,0.88609,0.0,-2838.3340634745805,200.0,-0.0007328705731873835,12.223268724958578,-0.016362965559160544
1029,11/3/2022,8:43:12,-33.93895,18.8589,110.1,21.24,76.42,-0.064,-0.088,0.88009,0.0,-9161.204622722205,100.0,-0.0025170012840895015,6.578101362814047,-0.060845355681716104
1030,11/3/2022,8:43:13,-33.93894,18.85897,109.7,20.45,77.25,-0.108,-0.172,1.02809,0.0,-12043.507583242483,100.0,-0.003317640995345134,6.490845039368983,-0.07710795907864018
1031,11/3/2022,8:43:14,-33.93894,18.85904,109.2,19.43,78.46,-0.16,-0.044,1.08009,0.0,-52747.35797097845,200.0,-0.014596488325271793,8.639641217019514,-0.08111079121438604
1032,11/3/2022,8:43:16,-33.93892,18.85913,108.5,9.82,65.53,-0.12,-0.126,0.98809,0.0,-10352.675069759687,100.0,-0.0028479652971554687,1.859802247690672,-0.10774667210014524
1033,11/3/2022,8:43:17,-33.93892,18.85915,108.3,7.52,71.22,-0.012,-0.128,1.04009,0.0,-2177.332770793874,100.0,-0.000577036880776076,1.849017144462234,0.0
1034,11/3/2022,8:43:18,-33.93892,18.85917,108.2,5.33,69.44,0.012,-0.132,0.98409,0.0,-302.16312150630415,200.0,-2.8378644862862265e-05,3.865981415977056,-0.05175640988636276
1035,11/3/2022,8:43:20,-33.93891,18.85921,108.0,7.28,71.21,-0.002,-0.172,0.99409,631.7559665426612,0.0,100.0,0.00020326554626185034,1.8490173606328502,0.0
1036,11/3/2022,8:43:21,-33.93891,18.85923,107.9,6.83,69.91,-0.088,-0.256,0.98009,0.0,-2405.8614928210613,100.0,-0.0006405170813391837,1.8490173606328502,0.0
1037,11/3/2022,8:43:22,-33.93891,18.85925,107.9,4.32,73.77,-0.068,-0.256,0.95609,0.0,-2454.8041889279993,200.0,-0.0006263344969244443,0.9245086803164265,0.0
1038,11/3/2022,8:43:24,-33.93891,18.85926,107.8,0.07,73.77,-0.01,-0.224,0.97009,0.0,0.0,100.0,2.777777777777778e-05,1.1092128330593776,0.0
1039,11/3/2022,8:43:25,-33.93892,18.85926,107.9,0.11,73.77,0.0,-0.204,0.97209,0.0,0.0,200.0,5.555555555555556e-05,1.4439768374767834,0.0
1040,11/3/2022,8:43:27,-33.93893,18.85927,107.9,0.09,73.77,0.0,-0.206,0.98009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1041,11/3/2022,8:43:28,-33.93893,18.85927,107.9,0.06,73.77,0.0,-0.196,0.98409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1042,11/3/2022,8:43:29,-33.93893,18.85927,107.9,0.07,73.77,0.0,-0.192,0.98009,0.0,0.0,100.0,2.777777777777778e-05,1.1092128353209978,0.0
1043,11/3/2022,8:43:30,-33.93894,18.85927,108.0,0.06,73.77,0.0,-0.2,0.97609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1044,11/3/2022,8:43:31,-33.93894,18.85927,108.0,0.07,73.77,0.0,-0.2,0.98409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1045,11/3/2022,8:43:33,-33.93894,18.85927,108.0,0.15,73.77,0.212,-0.22,0.93409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1046,11/3/2022,8:43:34,-33.93894,18.85927,108.0,3.46,73.77,0.028,-0.096,0.92809,3675.503321937997,0.0,100.0,0.0010487509227605548,0.924508356060418,0.0
1047,11/3/2022,8:43:35,-33.93894,18.85928,108.0,5.93,98.03,-0.056,-0.092,0.84809,6424.609770794157,0.0,100.0,0.001812391602998377,3.7034377555506017,-0.05403016196643055
1048,11/3/2022,8:43:36,-33.93894,18.85932,107.8,10.37,85.96,-0.14,-0.132,0.94409,0.0,-2448.573618059431,100.0,-0.0006523815605720641,2.7735250681812453,0.0
1049,11/3/2022,8:43:37,-33.93894,18.85935,107.7,8.45,76.51,-0.064,-0.124,0.96409,0.0,-4626.856524293207,100.0,-0.001257460145637002,2.156204145640723,0.0
1050,11/3/2022,8:43:38,-33.93893,18.85937,107.6,4.94,73.39,0.0,-0.156,1.02409,0.0,-871.7699562937283,100.0,-0.00021438054341492454,1.849016928620014,0.0
1051,11/3/2022,8:43:39,-33.93893,18.85939,107.5,3.33,83.83,0.0,-0.148,0.98009,0.0,-460.9840023666289,200.0,-7.249555621295246e-05,2.993793097975305,-0.06685467435135994
1052,11/3/2022,8:43:41,-33.93892,18.85942,107.3,5.93,76.55,0.168,-0.114,0.98809,9256.461079950068,0.0,100.0,0.0025990169666527964,2.156204513497387,0.0
1053,11/3/2022,8:43:42,-33.93891,18.85944,107.2,9.89,73.56,-0.068,0.052,0.63609,13201.7678294941,0.0,100.0,0.0036949355081928054,3.860805032651005,0.0
1054,11/3/2022,8:43:43,-33.9389,18.85948,107.2,13.17,64.37,-0.008,0.052,0.95609,885.5219655541839,0.0,200.0,0.00030153387932060666,7.106015610076215,0.028148884748939937
1055,11/3/2022,8:43:45,-33.93886,18.85954,107.4,9.95,35.05,-0.04,-0.002,0.97009,6203.551668449933,0.0,200.0,0.0017787643523472034,6.907357103731222,0.0
1056,11/3/2022,8:43:47,-33.9388,18.85956,107.5,10.39,7.46,-0.032,-0.082,0.98009,11319.33063346782,0.0,200.0,0.0031998140648521723,4.536559017964993,0.044100571071458816
1057,11/3/2022,8:43:49,-33.93876,18.85957,107.7,9.11,357.67,-0.102,-0.102,1.00209,0.0,-2507.681661399456,200.0,-0.0006410226837220711,4.532148305021943,0.0
1058,11/3/2022,8:43:51,-33.93872,18.85958,107.8,6.28,9.66,-0.022,-0.048,0.96409,39.29684862770774,0.0,100.0,3.8693569063252145e-05,1.4439782626018447,0.0
1059,11/3/2022,8:43:52,-33.93871,18.85959,107.9,5.59,14.7,-0.012,-0.076,1.01209,0.0,-659.9470257383203,200.0,-0.00012776306270508898,2.4033586037683565,0.0
1060,11/3/2022,8:43:54,-33.93869,18.8596,108.0,3.57,18.67,0.006,-0.088,1.01009,0.0,-29.961309014000065,100.0,1.9455191940555537e-05,1.1092127906105085,0.0
1061,11/3/2022,8:43:55,-33.93868,18.8596,108.0,2.82,20.42,0.004,-0.088,1.01609,474.8504427061733,0.0,200.0,0.00018745845630727034,1.443978532524082,0.0
1062,11/3/2022,8:43:57,-33.93867,18.85961,108.1,1.91,34.51,0.002,-0.082,1.00009,1362.2544018951987,0.0,200.0,0.00043395955608199966,1.4439786020341536,0.0
1063,11/3/2022,8:43:59,-33.93866,18.85962,108.2,2.63,16.91,0.148,-0.106,1.00209,6272.985592361041,0.0,200.0,0.0017980515534336227,5.622592517294417,0.0
1064,11/3/2022,8:44:01,-33.93861,18.85963,108.3,8.35,2.39,0.104,-0.108,1.00609,25044.460780962618,0.0,200.0,0.007012350216934061,6.662034746811005,0.04504652030188461
1065,11/3/2022,8:44:03,-33.93855,18.85963,108.6,12.72,4.14,0.076,-0.074,1.03409,15836.940851406136,0.0,100.0,0.004426928014279482,3.333643140289401,0.06003047237526008
1066,11/3/2022,8:44:04,-33.93852,18.85963,108.8,13.61,6.61,0.0,-0.04,1.02809,10908.750964215065,0.0,100.0,0.0030579863789486294,4.441356438297745,0.04504652090654777
1067,11/3/2022,8:44:05,-33.93848,18.85963,109.0,13.7,4.69,0.0,-0.072,1.02409,14756.391612437255,0.0,200.0,0.004154553225677015,7.770282681797008,0.03861823226490082
1068,11/3/2022,8:44:07,-33.93841,18.85963,109.3,12.76,4.05,0.0,-0.08,1.00209,16474.78811396205,0.0,200.0,0.004631885587211681,6.725877708865194,0.04461864715629777
1069,11/3/2022,8:44:09,-33.93835,18.85964,109.6,12.04,4.69,0.066,-0.118,0.98409,9358.713513734901,0.0,100.0,0.002627420420481917,4.441356316978291,0.045046522137865065
1070,11/3/2022,8:44:10,-33.93831,18.85964,109.8,12.06,4.91,-0.004,-0.132,0.98809,15775.715300397902,0.0,200.0,0.004437698694554973,7.9872526920317695,0.03756868519094476
1071,11/3/2022,8:44:12,-33.93824,18.85966,110.1,11.89,7.01,0.13,-0.128,1.13209,15509.34937370204,0.0,100.0,0.0043359303815839,4.536559855154693,0.044100562927733435
1072,11/3/2022,8:44:13,-33.9382,18.85967,110.3,13.52,11.27,0.136,-0.216,0.96009,25919.548675237696,0.0,100.0,0.007227652409788249,4.536559915913359,0.04410056233670635
1073,11/3/2022,8:44:14,-33.93816,18.85968,110.5,16.98,12.74,0.16,-0.164,0.83609,29743.14448962806,0.0,100.0,0.008289762358230016,5.626148914331182,0.035555785978313686
1074,11/3/2022,8:44:15,-33.93811,18.85969,110.7,20.24,15.26,0.048,-0.144,0.80809,41127.10867798672,0.0,100.0,0.011451974632774089,7.987253446697887,0.0375686816396414
1075,11/3/2022,8:44:16,-33.93804,18.85971,111.0,24.26,12.88,0.004,-0.072,1.02009,18690.084001878717,0.0,200.0,0.005247245556077421,14.449371825207646,0.0
1076,11/3/2022,8:44:18,-33.93791,18.85972,111.0,25.08,4.47,-0.018,-0.054,0.90609,0.0,-3804.3072795982107,100.0,-0.0010289742443328363,6.655275867448685,0.0
1077,11/3/2022,8:44:19,-33.93785,18.85972,111.0,23.56,357.34,0.052,-0.08,1.05209,0.0,-2811.0059021803454,100.0,-0.000753057195050096,6.719184033767333,0.0
1078,11/3/2022,8:44:20,-33.93779,18.85971,111.0,22.21,354.6,-0.116,-0.064,1.08009,0.0,-6775.391470113468,100.0,-0.0018542754083648522,5.626149244970451,-0.03555578388787933
1079,11/3/2022,8:44:21,-33.93774,18.8597,110.8,21.17,349.78,-0.096,-0.1,1.11209,0.0,-13757.440288355107,100.0,-0.003793733413431974,5.626149286217621,-0.03555578362709816
1080,11/3/2022,8:44:22,-33.93769,18.85969,110.6,18.37,349.38,-0.036,-0.116,0.97609,0.0,-10288.032651365611,100.0,-0.002830009069823781,3.4536812912665913,0.0
1081,11/3/2022,8:44:23,-33.93766,18.85968,110.4,14.78,346.64,-0.032,-0.108,0.94409,0.0,-1492.580906031832,100.0,-0.0003868280294532867,5.626149358918215,-0.03555578316745583
1082,11/3/2022,8:44:24,-33.93761,18.85967,110.2,14.8,344.44,0.004,-0.092,0.95609,0.0,-7290.3126798964595,200.0,-0.001969531299971239,7.216327214476544,-0.04158437825138655
1083,11/3/2022,8:44:26,-33.93755,18.85964,109.9,13.78,342.55,-0.042,-0.092,1.02409,0.0,-6320.787011671872,100.0,-0.0017279963921310755,3.4594676978104086,-0.05784461493796221
1084,11/3/2022,8:44:27,-33.93752,18.85963,109.7,12.76,340.72,-0.016,-0.128,0.98809,0.0,-592.9912956021736,200.0,-0.00010916424877838156,7.210089691356864,0.0
1085,11/3/2022,8:44:29,-33.93746,18.8596,109.6,11.09,340.92,0.032,-0.13,1.02409,3736.165439860636,0.0,200.0,0.0010933792888501766,4.3319606242159585,0.0
1086,11/3/2022,8:44:31,-33.93743,18.85957,109.6,10.67,329.14,0.066,-0.14,0.99609,11082.762545658157,0.0,200.0,0.003134100707127266,6.665939885790145,0.0
1087,11/3/2022,8:44:33,-33.93738,18.85953,109.4,12.35,324.93,0.04,-0.13,1.03209,25441.731275857328,0.0,200.0,0.0071227031321825915,9.613455217259991,0.0
1088,11/3/2022,8:44:35,-33.9373,18.85949,109.3,17.08,338.85,0.06,-0.118,0.98409,18926.12895239728,0.0,100.0,0.005285035820110356,5.846178847910378,0.0
1089,11/3/2022,8:44:36,-33.93725,18.85947,109.2,19.67,341.75,0.0,-0.18,0.92409,5523.364377685036,0.0,100.0,0.0015620456604680654,4.532150567641956,0.0
1090,11/3/2022,8:44:37,-33.93721,18.85946,109.1,19.78,343.9,-0.1,-0.02,1.02809,0.0,-1817.8456326018684,200.0,-0.0004494015646116301,11.433634667441442,0.0
1091,11/3/2022,8:44:39,-33.93711,18.85943,108.9,17.85,340.66,-0.232,-0.162,1.07009,0.0,-4623.902598972225,100.0,-0.001256639610825618,3.8068598185884244,0.0
1092,11/3/2022,8:44:40,-33.93708,18.85941,108.8,15.8,340.61,-0.132,-0.16,0.84809,0.0,-20604.563508790132,200.0,-0.005667934307997259,5.846180163212305,0.0
1093,11/3/2022,8:44:42,-33.93703,18.85939,108.7,7.69,344.7,-0.108,-0.15,0.97609,0.0,-10499.29855977953,100.0,-0.002888694044383203,1.109212490821583,0.0
1094,11/3/2022,8:44:43,-33.93702,18.85939,108.7,0.33,344.7,0.004,-0.132,1.01209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1095,11/3/2022,8:44:44,-33.93702,18.85939,108.7,0.02,344.7,0.0,-0.156,0.97609,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1096,11/3/2022,8:44:46,-33.93702,18.85939,108.7,0.06,344.7,0.006,-0.16,0.99009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1097,11/3/2022,8:44:47,-33.93702,18.85939,108.7,0.07,344.7,0.004,-0.172,0.97609,0.0,0.0,200.0,5.555555555555556e-05,0.9245291079331245,0.0
1098,11/3/2022,8:44:49,-33.93702,18.85938,108.6,0.07,344.7,0.0,-0.134,1.00009,0.0,0.0,200.0,5.555555555555556e-05,1.109212490821583,0.0
1099,11/3/2022,8:44:51,-33.93703,18.85938,108.6,0.07,344.7,0.144,-0.16,0.94409,0.0,0.0,100.0,2.777777777777778e-05,1.109212490821583,0.0
1100,11/3/2022,8:44:52,-33.93702,18.85938,108.6,0.11,344.7,0.248,-0.232,0.92009,0.0,0.0,200.0,5.555555555555556e-05,1.1092124881008738,0.0
1101,11/3/2022,8:44:54,-33.93701,18.85938,108.6,8.2,356.12,0.18,-0.114,1.10209,22867.462066392316,0.0,100.0,0.006379850573997865,5.546062416293419,0.0
1102,11/3/2022,8:44:55,-33.93696,18.85938,108.5,15.83,355.81,0.172,-0.172,0.95209,27321.989894186412,0.0,100.0,0.007617219415051781,6.722160296310011,0.029756731417821425
1103,11/3/2022,8:44:56,-33.9369,18.85937,108.7,19.22,353.1,0.152,-0.124,1.02009,23255.679143800277,0.0,100.0,0.006487688651055632,5.6225940771117795,0.0
1104,11/3/2022,8:44:57,-33.93685,18.85936,108.8,22.11,349.2,-0.124,-0.1,0.93209,75595.83853346454,0.0,200.0,0.02105439959262904,17.275654260997072,0.02894650612297843
1105,11/3/2022,8:44:59,-33.9367,18.85931,109.3,28.82,343.37,-0.13,-0.064,0.91809,6605.040858159327,0.0,200.0,0.0018902891272664798,15.974517808452628,0.037568655957657265
1106,11/3/2022,8:45:01,-33.93656,18.85927,109.9,25.34,343.66,-0.136,-0.134,0.97409,0.0,-16627.702025920404,100.0,-0.004591028340533446,5.622594381079116,0.0
1107,11/3/2022,8:45:02,-33.93651,18.85926,110.1,21.24,346.05,0.108,-0.124,0.98409,0.0,-7545.919231551981,100.0,-0.0020683108976533283,5.846183572822298,0.0
1108,11/3/2022,8:45:03,-33.93646,18.85924,110.2,18.69,343.19,0.152,-0.104,1.06809,9295.913196232083,0.0,100.0,0.002609975887842245,5.846183872415071,0.0
1109,11/3/2022,8:45:04,-33.93641,18.85922,110.3,19.45,343.32,0.064,-0.052,1.08409,28805.193254663915,0.0,100.0,0.008029220348517755,8.245007881838452,0.0
1110,11/3/2022,8:45:05,-33.93634,18.85919,110.3,23.15,340.24,0.004,-0.064,0.94809,4712.871696776397,0.0,100.0,0.0013369088046601102,7.21010322990472,0.0
1111,11/3/2022,8:45:06,-33.93628,18.85916,110.4,23.02,333.72,-0.008,-0.18,0.95209,37333.62682071324,0.0,200.0,0.010426007450198121,13.829183758103218,0.05063923322138148
1112,11/3/2022,8:45:08,-33.93617,18.85909,111.1,22.82,338.12,-0.094,-0.326,0.80609,17043.899833650255,0.0,200.0,0.0047899721760139595,15.55775562828484,0.012855678790316155
1113,11/3/2022,8:45:10,-33.93603,18.85908,111.3,22.67,7.18,0.15,-0.286,0.96209,26359.601514145954,0.0,100.0,0.007349889309484987,6.719184789197352,0.0
1114,11/3/2022,8:45:11,-33.93597,18.85909,111.4,25.41,17.8,0.0,-0.04,0.82809,39624.72214499451,0.0,200.0,0.01106242281805403,17.0468648580779,0.017599452456140793
1115,11/3/2022,8:45:13,-33.93582,18.85913,111.7,27.34,14.99,-0.026,-0.072,0.92809,0.0,-9884.227153041384,100.0,-0.002717840875844829,7.81933625762453,0.0
1116,11/3/2022,8:45:14,-33.93575,18.85914,111.8,24.74,9.49,-0.08,-0.16,0.90809,0.0,-3698.6982053877355,200.0,-0.0009718606126077043,13.597929514411877,0.014708651890818747
1117,11/3/2022,8:45:16,-33.93563,18.85917,112.0,21.45,4.55,-0.106,-0.234,1.35809,0.0,-20061.49258605555,200.0,-0.005517081273904319,7.819336262541922,0.0
1118,11/3/2022,8:45:18,-33.93556,18.85918,112.0,15.2,6.19,0.118,-0.18,1.18209,7371.11160274348,0.0,100.0,0.0020753087785398555,4.53215309899797,0.0
1119,11/3/2022,8:45:19,-33.93552,18.85919,112.1,15.93,9.66,0.16,-0.176,1.09209,20009.67026634202,0.0,100.0,0.005586019518428339,5.626151254531315,0.035555771182633096
1120,11/3/2022,8:45:20,-33.93547,18.8592,112.3,17.71,9.55,0.16,-0.06,0.99209,63429.13109776706,0.0,200.0,0.017674758638268628,13.444321853883416,0.029756728625404086
1121,11/3/2022,8:45:22,-33.93535,18.85922,112.7,24.87,8.94,0.11,-0.134,1.11409,80211.1372978934,0.0,200.0,0.022336427027192608,18.880318169941955,0.010593239944713303
1122,11/3/2022,8:45:24,-33.93518,18.85923,112.9,32.28,5.23,0.218,-0.198,0.95609,45542.89893499254,0.0,100.0,0.012678583037497927,11.092121483937365,0.0
1123,11/3/2022,8:45:25,-33.93508,18.85923,112.8,35.73,3.74,0.152,-0.256,1.39609,21908.379662622276,0.0,100.0,0.006113438795172854,10.025630625892386,0.0
1124,11/3/2022,8:45:26,-33.93499,18.85924,112.7,36.78,4.71,0.068,-0.292,1.15209,62886.27669410053,0.0,200.0,0.017523965748361257,23.325518314678163,-0.03430392894257914
1125,11/3/2022,8:45:28,-33.93478,18.85925,111.9,42.74,2.3,0.014,-0.134,0.83009,20524.092550535686,0.0,100.0,0.005728914597371024,13.324061142421677,-0.04504654855507167
1126,11/3/2022,8:45:29,-33.93466,18.85925,111.3,44.95,4.4,0.22,-0.44,1.56009,0.0,-696.0786909214173,100.0,-0.00016557741414483814,12.256317525244446,-0.057144498583358815
1127,11/3/2022,8:45:30,-33.93455,18.85926,110.6,46.06,6.19,0.176,-0.248,1.09609,28637.319488107598,0.0,200.0,0.008010366524474333,27.914562879210333,-0.05734918333711011
1128,11/3/2022,8:45:32,-33.9343,18.85929,109.0,50.3,4.62,0.05,-0.112,0.97209,18362.135308442692,0.0,200.0,0.0051561486967896366,28.865415743080796,-0.02771837611559563
1129,11/3/2022,8:45:34,-33.93404,18.8593,108.2,51.63,2.91,0.04,-0.102,1.08808,50269.4296700627,0.0,100.0,0.013991508241684084,16.665047792563602,0.012001453805193728
1130,11/3/2022,8:45:35,-33.93389,18.85929,108.4,53.25,357.18,-0.016,-0.088,1.10408,0.0,-6489.26046527779,200.0,-0.0017470167959104971,30.17619951140924,0.0
1131,11/3/2022,8:45:37,-33.93362,18.85925,108.3,50.87,348.84,0.014,-0.146,1.08008,8503.467822268613,0.0,200.0,0.00241762995063017,29.558309104533844,-0.010149604624697094
1132,11/3/2022,8:45:39,-33.93336,18.85918,108.0,50.36,347.01,0.0,-0.07,0.88408,0.0,-11620.561186875646,100.0,-0.003200155885243235,12.74949830381965,0.0
1133,11/3/2022,8:45:40,-33.93325,18.85914,108.0,48.32,343.85,-0.004,-0.008,0.92808,0.0,-7012.189959629485,100.0,-0.0019200527665637459,12.749499473290076,0.0
1134,11/3/2022,8:45:41,-33.93314,18.8591,108.1,46.73,341.49,-0.084,0.0,0.67608,22353.53622075687,0.0,200.0,0.006264871172432463,26.100251789081483,0.0191580752299923
1135,11/3/2022,8:45:43,-33.93292,18.859,108.6,45.13,337.15,-0.034,-0.144,0.86608,0.0,-23040.06522644412,200.0,-0.0063444625629011445,22.658297842531127,0.0
1136,11/3/2022,8:45:45,-33.93273,18.85891,108.6,40.86,339.05,-0.158,-0.222,0.91408,0.0,-88723.11207209424,200.0,-0.02458975335335951,18.90362350368123,-0.03703840556757044
1137,11/3/2022,8:45:47,-33.93257,18.85884,107.9,30.76,340.66,-0.198,-0.214,0.95208,0.0,-39018.38095342979,100.0,-0.01081066137595272,7.216384989151627,-0.04158404513310966
1138,11/3/2022,8:45:48,-33.93251,18.85881,107.6,24.98,342.03,-0.216,-0.188,0.96408,0.0,-61279.863010436944,200.0,-0.016966628614010264,8.245045780367757,0.0
1139,11/3/2022,8:45:50,-33.93244,18.85878,107.5,10.95,345.34,-0.154,-0.168,0.98608,0.0,-11065.603110249998,100.0,-0.003046000863958333,1.1092116615546739,0.0
1140,11/3/2022,8:45:51,-33.93243,18.85878,107.4,5.07,359.54,0.02,-0.188,0.97208,0.0,-4325.919719914001,100.0,-0.0011738665888650001,0.9245787136642851,0.0
1141,11/3/2022,8:45:52,-33.93243,18.85879,107.4,0.22,359.54,0.152,-0.12,0.91608,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1142,11/3/2022,8:45:53,-33.93243,18.85879,107.4,0.13,359.54,0.08,-0.096,0.97608,0.0,0.0,200.0,5.555555555555556e-05,0.9245787136642851,0.0
1143,11/3/2022,8:45:55,-33.93243,18.8588,107.3,0.02,359.54,0.118,-0.068,1.00408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1144,11/3/2022,8:45:56,-33.93243,18.8588,107.3,0.07,359.54,0.184,0.068,0.95207,0.0,0.0,100.0,2.777777777777778e-05,0.9245787136642851,0.0
1145,11/3/2022,8:45:57,-33.93243,18.85879,107.4,0.07,359.54,-0.128,0.156,0.92008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
